posete	poseta	Ncfsg
,	,	Z
posrednici	posrednik	Ncmpn
se	sebe	Px---a
u	u	S
četvrtak	četvrtak	Ncmsan
u	u	S
Londonu	London	Npmsl
sastaju	sastajati	Vmr3p
sa	sa	S
predstavnicima	predstavnik	Ncmpi
šest	šest	Mlc
zemalja	zemlja	Ncfpg
Kontakt	kontakt	Ncmsn
grupe	grupa	Ncfsg
sa	sa	S
kojima	koji	Pi-mpi
će	hteti	Var3p
razmotriti	razmotriti	Vmn
aspekte	aspekt	Ncmpa
procesa	proces	Ncmsg
.	.	Z
		
To	taj	Pd-nsn
je	biti	Var3s
uvodni	uvodan	Agpmsny
sastanak	sastanak	Ncmsn
,	,	Z
izjavio	izjaviti	Vmp-sm
je	biti	Var3s
zvaničnik	zvaničnik	Ncmsn
britanskog	britanski	Agpnsgy
ministarstva	ministarstvo	Ncnsg
inostranih	inostran	Agpmpgy
poslova	posao	Ncmpg
.	.	Z
		
Svrha	svrha	Ncfsn
je	biti	Var3s
da	da	Cs
se	sebe	Px---a
uspostavi	uspostaviti	Vmr3s
okvir	okvir	Ncmsn
njihovog	njihov	Ps3nsg
daljeg	dalek	Agcnsgy
postupanja	postupanje	Ncnsg
i	i	Cc
da	da	Cs
se	sebe	Px---a
razgovara	razgovarati	Vmr3s
o	o	S
planovima	plan	Ncmpl
posete	poseta	Ncfsg
.	.	Z
		
Proces	proces	Ncmsn
određivanja	određivanje	Ncnsg
statusa	status	Ncmsg
Kosova	Kosovo	Npnsg
prebačen	prebaciti	Appmsnn
je	biti	Var3s
prošlog	prošli	Agpmsgy
meseca	mesec	Ncmsg
na	na	S
Kontakt	kontakt	Ncmsn
grupu	grupa	Ncfsa
,	,	Z
nakon	nakon	Cs
što	što	Cs
su	biti	Var3p
zapadne	zapadni	Agpfpny
zemlje	zemlja	Ncfpn
povukle	povući	Vmp-pf
nacrt	nacrt	Ncmsan
rezolucije	rezolucija	Ncfsg
Saveta	savet	Ncmsg
bezbednosti	bezbednost	Ncfsg
UN	UN	Npmsn
o	o	S
Kosovu	Kosovo	Npnsl
zbog	zbog	S
pretnji	pretnja	Ncfpg
Rusije	Rusija	Npfsg
da	da	Cs
će	hteti	Var3s
uložiti	uložiti	Vmn
veto	veto	Ncmsan
.	.	Z
		
Kosovski	kosovski	Agpmpny
Albanci	Albanac	Npmpn
koji	koji	Pi-mpn
čine	činiti	Vmr3p
90	90	Mdc
odsto	odsto	Rgp
od	od	S
ukupno	ukupno	Rgp
2	2	Mdc
miliona	milion	Ncmsg
stanovnika	stanovnik	Ncmpg
pokrajine	pokrajina	Ncfsg
prihvatili	prihvatiti	Vmp-pm
su	biti	Var3p
plan	plan	Ncmsan
,	,	Z
iako	iako	Cs
ne	ne	Qz
bi	biti	Vaa3p
dobili	dobiti	Vmp-pm
potpunu	potpun	Agpfsay
nezavisnost	nezavisnost	Ncfsa
od	od	S
Srbije	Srbija	Npfsg
koju	koji	Pi-fsa
su	biti	Var3p
tražili	tražiti	Vmp-pm
.	.	Z
		
Međutim	međutim	Rgp
,	,	Z
nazadovanja	nazadovanje	Ncnpn
i	i	Cc
odlaganja	odlaganje	Ncnpn
u	u	S
procesu	proces	Ncmsl
podstakla	podstaći	Vmp-pn
su	biti	Var3p
frustracije	frustracija	Ncfpa
kod	kod	S
kosovske	kosovski	Agpfsgy
većine	većina	Ncfsg
.	.	Z
		
Istaknuti	istaknut	Agpmsny
politički	politički	Agpmsny
lider	lider	Ncmsn
kosovskih	kosovski	Agpmpgy
Albanaca	Albanac	Npmpg
upozorio	upozoriti	Vmp-sm
je	biti	Var3s
u	u	S
sredu	sreda	Ncfsa
na	na	S
sve	sve	Qo
veće	velik	Agcfpay
tenzije	tenzija	Ncfpa
u	u	S
pokrajini	pokrajina	Ncfsl
i	i	Cc
moguće	moguć	Agpmpay
ulične	ulični	Agpmpay
proteste	protest	Ncmpa
.	.	Z
		
Moramo	morati	Vmr1p
biti	biti	Van
svesni	svestan	Agpmpny
da	da	Cs
se	sebe	Px---a
kod	kod	S
naroda	narod	Ncmsg
stvara	stvarati	Vmr3s
strah	strah	Ncmsn
,	,	Z
izjavio	izjaviti	Vmp-sm
je	biti	Var3s
lider	lider	Ncmsn
stranke	stranka	Ncfsg
ORA	ORA	Npmsn
Veton	Veton	Npmsn
Suroi	Suroi	Npmsn
kosovskom	kosovski	Agpmsdy
dnevniku	dnevnik	Ncmsd
Ekspres	Ekspres	Npmsn
,	,	Z
piše	pisati	Vmr3s
Rojters	Rojters	Npmsn
.	.	Z
		
Građani	građanin	Ncmpn
Kosova	Kosovo	Npnsg
imaju	imati	Vmr3p
pravo	pravo	Ncnsa
da	da	Cs
vrše	vršiti	Vmr3p
pritisak	pritisak	Ncmsan
na	na	S
svoje	svoj	Px-fpa
institucije	institucija	Ncfpa
.	.	Z
		
Postoji	postojati	Vmr3s
osećaj	osećaj	Ncmsn
da	da	Cs
su	biti	Var3p
žrtvovali	žrtvovati	Vmp-pm
sve	sve	Pi-nsa
zarad	zarad	S
statusa	status	Ncmsg
Kosova	Kosovo	Npnsg
.	.	Z
		
Ne	ne	Qz
samo	samo	Rgp
kada	kada	Rgp
su	biti	Var3p
u	u	S
pitanju	pitanje	Ncnsl
rat	rat	Ncmsn
(	(	Z
1998-1999	1998999	Mdm
)	)	Z
,	,	Z
paljenje	paljenje	Ncnsn
i	i	Cc
destrukcija	destrukcija	Ncfsn
,	,	Z
nego	nego	Cs
sve	sve	Pi-nsa
što	što	Pi3n-a
su	biti	Var3p
žrtvovali	žrtvovati	Vmp-pm
u	u	S
poslednjih	poslednji	Agpfpgy
osam	osam	Mlc
godina	godina	Ncfpg
...	.	Z
		
samo	samo	Rgp
da	da	Cs
bi	biti	Vaa3p
dobili	dobiti	Vmp-pm
rešenje	rešenje	Ncnsa
statusa	status	Ncmsg
.	.	Z
		
Centralna	centralan	Agpfsny
banka	banka	Ncfsn
Srbije	Srbija	Npfsg
ne	ne	Qz
želi	želeti	Vmr3s
niži	nizak	Agcmsayn
dinar	dinar	Ncmsan
Mnogi	mnogi	Agpmpny
izvoznici	izvoznik	Ncmpn
bi	biti	Vaa3p
voleli	voleti	Vmp-pm
da	da	Cs
vide	videti	Vmr3p
slabiji	slab	Agcmsayn
dinar	dinar	Ncmsan
,	,	Z
što	što	Pi3n-n
bi	biti	Vaa3s
omogućilo	omogućiti	Vmp-sn
da	da	Cs
njihova	njihov	Ps3fsn
roba	roba	Ncfsn
postane	postati	Vmr3s
konkurentnija	konkurentan	Agcfsny
na	na	S
evropskom	evropski	Agpnsly
tržištu	tržište	Ncnsl
.	.	Z
		
Međutim	međutim	Rgp
,	,	Z
vladu	vlada	Ncfsa
više	mnogo	Rgc
brine	brinuti	Vmr3s
inflacija	inflacija	Ncfsn
.	.	Z
		
Guverner	guverner	Ncmsn
Narodne	narodni	Agpfsgy
banke	banka	Ncfsg
Srbije	Srbija	Npfsg
Radovan	Radovan	Npmsn
Jelašić	Jelašić	Npmsn
želi	želeti	Vmr3s
da	da	Cs
kontroliše	kontrolisati	Vmr3s
inflaciju	inflacija	Ncfsa
.	.	Z
		
Već	već	Rgp
godinama	godina	Ncfpi
se	sebe	Px---a
vodi	voditi	Vmr3s
žestoka	žestok	Agpfsny
rasprava	rasprava	Ncfsn
oko	oko	S
kursa	kurs	Ncmsg
srpskog	srpski	Agpmsgy
dinara	dinar	Ncmsg
u	u	S
odnosu	odnos	Ncmsl
na	na	S
evro	evro	Ncmsan
.	.	Z
		
Jedan	jedan	Mlcmsn
tabor	tabor	Ncmsn
želi	želeti	Vmr3s
da	da	Cs
vidi	videti	Vmr3s
slabiji	slab	Agcmsayn
dinar	dinar	Ncmsan
koji	koji	Pi-msn
bi	biti	Vaa3s
omogućio	omogućiti	Vmp-sm
Srbiji	Srbija	Npfsd
da	da	Cs
izvozi	izvoziti	Vmr3s
više	mnogo	Rgc
robe	roba	Ncfsg
i	i	Cc
stimuliše	stimulisati	Vmr3s
sopstvenu	sopstven	Agpfsay
ekonomiju	ekonomija	Ncfsa
.	.	Z
		
Drugi	drugi	Mlompn
,	,	Z
zabrinuti	zabrinut	Agpmpny
mogućnošću	mogućnost	Ncfsi
inflacije	inflacija	Ncfsg
,	,	Z
žele	želeti	Vmr3p
da	da	Cs
se	sebe	Px---a
održi	održati	Vmr3s
stabilan	stabilan	Agpmsnn
kurs	kurs	Ncmsn
.	.	Z
		
U	u	S
međuvremenu	međuvreme	Ncnsl
,	,	Z
obični	običan	Agpmpny
građani	građanin	Ncmpn
bi	biti	Vaa3p
želeli	želeti	Vmp-pm
da	da	Cs
dinar	dinar	Ncmsn
poraste	porasti	Vmr3s
,	,	Z
jer	jer	Cs
bi	biti	Vaa3s
im	oni	Pp3-pd
to	taj	Pd-nsn
pomoglo	pomoći	Vmp-sn
da	da	Cs
otplate	otplatiti	Vmr3p
zajmove	zajam	Ncmpa
vezane	vezan	Agpmpay
za	za	S
evro	evro	Ncmsan
.	.	Z
		
Nade	nada	Ncfpn
onih	onaj	Pd-mpg
koji	koji	Pi-mpn
računaju	računati	Vmr3p
na	na	S
porast	porast	Ncmsan
dinara	dinar	Ncmsg
nedavno	nedavno	Rgp
su	biti	Var3p
na	na	S
kratko	kratak	Agpnsay
dobile	dobiti	Vmp-pf
oslonac	oslonac	Ncmsan
.	.	Z
		
Krajem	krajem	S
juna	jun	Ncmsg
domaća	domaći	Agpfsny
valuta	valuta	Ncfsn
je	biti	Var3s
naglo	naglo	Rgp
skočila	skočiti	Vmp-sf
,	,	Z
zabeleživši	zabeležiti	Rr
rast	rast	Ncmsan
od	od	S
2,66	2,66	Mdc
odsto	odsto	Rgp
u	u	S
roku	rok	Ncmsl
od	od	S
deset	deset	Mlc
dana	dan	Ncmpg
.	.	Z
		
Dok	dok	Cs
su	biti	Var3p
dužnici	dužnik	Ncmpn
i	i	Cc
uvoznici	uvoznik	Ncmpn
slavili	slaviti	Vmp-pm
,	,	Z
izvoznici	izvoznik	Ncmpn
su	biti	Var3p
bili	biti	Vap-pm
nezadovoljni	nezadovoljan	Agpmpny
.	.	Z
		
Analitičari	analitičar	Ncmpn
su	biti	Var3p
brinuli	brinuti	Vmp-pm
da	da	Cs
bi	biti	Vaa3s
domaća	domaći	Agpfsny
valuta	valuta	Ncfsn
mogla	moći	Vmp-sf
da	da	Cs
izmakne	izmaknuti	Vmr3s
kontroli	kontrola	Ncfsd
i	i	Cc
time	taj	Pd-nsi
nanese	naneti	Vmr3s
štetu	šteta	Ncfsa
ionako	ionako	Rgp
krhkoj	krhak	Agpfsdy
srpskoj	srpski	Agpfsdy
ekonomiji	ekonomija	Ncfsd
.	.	Z
		
Suočene	suočiti	Appfpny
sa	sa	S
potencijalno	potencijalno	Rgp
ogromnim	ogroman	Agpmpiy
gubicima	gubitak	Ncmpi
,	,	Z
neke	neki	Pi-fpn
menjačnice	menjačnica	Ncfpn
su	biti	Var3p
obustavile	obustaviti	Vmp-pf
prodaju	prodaja	Ncfsa
evra	evro	Ncmpg
dok	dok	Cs
se	sebe	Px---a
situacija	situacija	Ncfsn
ne	ne	Qz
stabilizuje	stabilizovati	Vmr3s
.	.	Z
		
Početkom	početkom	S
jula	jul	Ncmsg
evro	evro	Ncmsn
se	sebe	Px---a
vratio	vratiti	Vmp-sm
na	na	S
svoj	svoj	Px-msan
pređašnji	pređašnji	Agpmsayn
nivo	nivo	Ncmsan
od	od	S
oko	oko	Rgp
81,5	81,5	Mdc
dinara	dinar	Ncmpg
.	.	Z
		
Međutim	međutim	Rgp
,	,	Z
izvoznici	izvoznik	Ncmpn
i	i	Cc
neki	neki	Pi-mpn
ekonomisti	ekonomista	Ncmpn
nisu	biti	Var3p
zadovoljni	zadovoljan	Agpmpny
.	.	Z
		
Oni	oni	Pp3mpn
bi	biti	Vaa3p
hteli	hteti	Vmp-pm
da	da	Cs
centralna	centralan	Agpfsny
banka	banka	Ncfsn
dodatno	dodatno	Rgp
smanji	smanjiti	Vmr3s
vrednost	vrednost	Ncfsa
dinara	dinar	Ncmsg
.	.	Z
		
Božidar	Božidar	Npmsn
Đelić	Đelić	Npmsn
,	,	Z
potpredsednik	potpredsednik	Ncmsn
srpske	srpski	Agpfsgy
vlade	vlada	Ncfsg
,	,	Z
ne	ne	Qz
vidi	videti	Vmr3s
potrebu	potreba	Ncfsa
za	za	S
promenom	promena	Ncfsi
monetarne	monetaran	Agpfsgy
politike	politika	Ncfsg
.	.	Z
		
Ono	on	Pp3nsn
što	što	Pi3n-n
bi	biti	Vaa3s
zapravo	zapravo	Rgp
trebalo	trebati	Vmp-sn
da	da	Cs
bude	biti	Var3s
cilj	cilj	Ncmsn
,	,	Z
kaže	kazati	Vmr3s
on	on	Pp3msn
,	,	Z
jeste	biti	Var3s
pronalaženje	pronalaženje	Ncnsn
zajedničkog	zajednički	Agpmsgy
imenitelja	imenitelj	Ncmsg
za	za	S
monetarnu	monetaran	Agpfsay
i	i	Cc
fiskalnu	fiskalan	Agpfsay
politiku	politika	Ncfsa
,	,	Z
što	što	Pi3n-n
bi	biti	Vaa3s
omogućilo	omogućiti	Vmp-sn
nisku	nizak	Agpfsay
inflaciju	inflacija	Ncfsa
i	i	Cc
veliki	velik	Agpmsayn
industrijski	industrijski	Agpmsayn
rast	rast	Ncmsan
.	.	Z
		
Stav	stav	Ncmsn
Narodne	narodni	Agpfsgy
banke	banka	Ncfsg
Srbije	Srbija	Npfsg
i	i	Cc
guvernera	guverner	Ncmsg
Radovana	Radovan	Npmsg
Jelašića	Jelašić	Npmsg
--	--	Z
čiji	čiji	Pi-msan
je	biti	Var3s
mandat	mandat	Ncmsan
potvrdio	potvrditi	Vmp-sm
novi	nov	Agpmsny
srpski	srpski	Agpmsny
parlament	parlament	Ncmsn
--	--	Z
je	biti	Var3s
jasan	jasan	Agpmsnn
.	.	Z
		
Glavni	glavni	Agpmsny
cilj	cilj	Ncmsn
centralne	centralan	Agpfsgy
banke	banka	Ncfsg
je	biti	Var3s
niska	nizak	Agpfsny
inflacija	inflacija	Ncfsn
.	.	Z
		
Guverner	guverner	Ncmsn
kaže	kazati	Vmr3s
da	da	Cs
izvoznici	izvoznik	Ncmpn
,	,	Z
ako	ako	Cs
žele	želeti	Vmr3p
da	da	Cs
povećaju	povećati	Vmr3p
izvoz	izvoz	Ncmsan
,	,	Z
moraju	morati	Vmr3p
da	da	Cs
razviju	razviti	Vmr3p
proizvodnju	proizvodnja	Ncfsa
,	,	Z
poboljšaju	poboljšati	Vmr3p
kvalitet	kvalitet	Ncmsan
svojih	svoj	Px-mpg
proizvoda	proizvod	Ncmpg
i	i	Cc
proizvodnu	proizvodni	Agpfsay
efikasnost	efikasnost	Ncfsa
i	i	Cc
ne	ne	Qz
treba	trebati	Vmr3s
da	da	Cs
baziraju	bazirati	Vmr3p
svoje	svoj	Px-fpa
nade	nada	Ncfpa
na	na	S
kursnim	kursan	Agpfply
razlikama	razlika	Ncfpl
.	.	Z
		
Čini	činiti	Vmr3s
se	sebe	Px---a
da	da	Cs
zvanična	zvaničan	Agpfsny
statistika	statistika	Ncfsn
ide	ići	Vmr3s
u	u	S
korist	korist	Ncfsa
Jelašićevom	Jelašićev	Aspmsdy
stavu	stav	Ncmsd
.	.	Z
		
Prema	prema	S
podacima	podatak	Ncmpl
,	,	Z
srpski	srpski	Agpmsny
izvoz	izvoz	Ncmsn
se	sebe	Px---a
povećao	povećati	Vmp-sm
bez	bez	S
obzira	obzir	Ncmsg
što	što	Pi3n-n
je	biti	Var3s
dinar	dinar	Ncmsn
ostao	ostati	Vmp-sm
prilično	prilično	Rgp
visok	visok	Agpmsnn
,	,	Z
a	a	Cc
evro	evro	Ncmsn
pao	pasti	Vmp-sm
.	.	Z
		
U	u	S
prvih	prvi	Mlompg
pet	pet	Mlc
meseci	mesec	Ncmpg
ove	ovaj	Pd-fsg
godine	godina	Ncfsg
,	,	Z
izvoz	izvoz	Ncmsn
je	biti	Var3s
porastao	porasti	Vmp-sm
za	za	S
33,4	33,4	Mdc
odsto	odsto	Rgp
,	,	Z
mada	mada	Cs
je	biti	Var3s
uvoz	uvoz	Ncmsn
takođe	takođe	Rgp
zabeležio	zabeležiti	Vmp-sm
porast	porast	Ncmsan
od	od	S
28,8	28,8	Mdc
odsto	odsto	Rgp
.	.	Z
		
Među	među	S
proizvodima	proizvod	Ncmpi
koji	koji	Pi-mpn
su	biti	Var3p
se	sebe	Px---a
najviše	mnogo	Rgs
izvozili	izvoziti	Vmp-pm
su	biti	Var3p
gvožđe	gvožđe	Ncnsn
,	,	Z
čelik	čelik	Ncmsn
,	,	Z
obojeni	obojen	Agpmpny
metali	metal	Ncmpn
,	,	Z
garderoba	garderoba	Ncfsn
i	i	Cc
žito	žito	Ncnsn
.	.	Z
		
Kod	kod	S
uvoza	uvoz	Ncmsg
su	biti	Var3p
dominirali	dominirati	Vmp-pm
benzin	benzin	Ncmsn
,	,	Z
prirodni	prirodan	Agpmsny
gas	gas	Ncmsn
,	,	Z
automobili	automobil	Ncmpn
,	,	Z
kamioni	kamion	Ncmpn
,	,	Z
mašine	mašina	Ncfpn
i	i	Cc
gvožđe	gvožđe	Ncnsn
.	.	Z
		
Mnogi	mnogi	Agpmpny
ekonomisti	ekonomista	Ncmpn
smatraju	smatrati	Vmr3p
da	da	Cs
kurs	kurs	Ncmsn
ne	ne	Qz
igra	igrati	Vmr3s
najvažniji	važan	Agsmsny
faktor	faktor	Ncmsn
kojim	koji	Pi-msi
se	sebe	Px---a
vode	voditi	Vmr3p
srpske	srpski	Agpfpny
izvozne	izvozan	Agpfpny
stope	stopa	Ncfpn
.	.	Z
		
Oni	oni	Pp3mpn
smatraju	smatrati	Vmr3p
da	da	Cs
je	biti	Var3s
izvoz	izvoz	Ncmsn
prvenstveno	prvenstveno	Rgp
slab	slab	Agpmsnn
zbog	zbog	S
lošeg	loš	Agpnsgy
pakovanja	pakovanje	Ncnsg
,	,	Z
nepoštovanja	nepoštovanje	Ncnsg
rokova	rok	Ncmpg
i	i	Cc
problema	problem	Ncmpg
u	u	S
proizvodnji	proizvodnja	Ncfsl
.	.	Z
		
Srpski	srpski	Agpmsny
trgovinski	trgovinski	Agpmsny
deficit	deficit	Ncmsn
je	biti	Var3s
i	i	Cc
dalje	daleko	Rgc
visok	visok	Agpmsnn
,	,	Z
sa	sa	S
porastom	porast	Ncmsi
od	od	S
25	25	Mdc
odsto	odsto	Rgp
u	u	S
prvih	prvi	Mlompg
nekoliko	nekoliko	Rgp
meseci	mesec	Ncmpg
ove	ovaj	Pd-fsg
godine	godina	Ncfsg
.	.	Z
		
Oslabljeni	oslabljen	Agpmsny
evro	evro	Ncmsn
,	,	Z
u	u	S
kombinaciji	kombinacija	Ncfsl
sa	sa	S
porastom	porast	Ncmsi
potražnje	potražnja	Ncfsg
za	za	S
stranim	stran	Agpmpiy
proizvodima	proizvod	Ncmpi
,	,	Z
je	biti	Var3s
produbio	produbiti	Vmp-sm
taj	taj	Pd-msan
jaz	jaz	Ncmsan
.	.	Z
		
Kratkoročno	kratkoročno	Rgp
gledano	gledati	Appnsny
,	,	Z
kažu	kazati	Vmr3p
neki	neki	Pi-mpn
ekonomisti	ekonomista	Ncmpn
,	,	Z
priliv	priliv	Ncmsn
jeftinog	jeftin	Agpmsgy
uvoza	uvoz	Ncmsg
je	biti	Var3s
koristan	koristan	Agpmsnn
,	,	Z
pošto	pošto	Cs
bi	biti	Vaa3s
inače	inače	Rgp
potražnja	potražnja	Ncfsn
prouzrokovala	prouzrokovati	Vmp-sf
porast	porast	Ncmsan
cena	cena	Ncfpg
domaćih	domaći	Agpmpgy
proizvoda	proizvod	Ncmpg
i	i	Cc
možda	možda	Rgp
dovela	dovesti	Vmp-sf
do	do	S
inflatorne	inflatoran	Agpfsgy
krize	kriza	Ncfsg
.	.	Z
		
Srbi	Srbin	Npmpn
se	sebe	Px---a
još	još	Rgp
uvek	uvek	Rgp
sećaju	sećati	Vmr3p
kada	kada	Rgp
su	biti	Var3p
tokom	tokom	S
devedesetih	devedeseti	Ncfpg
nosili	nositi	Vmp-pm
devetocifrene	devetocifren	Agpfpay
novčanice	novčanica	Ncfpa
u	u	S
svojim	svoj	Px-fpl
novčanicima	novčanica	Ncfpl
.	.	Z
		
Malo	malo	Rgp
je	biti	Var3s
onih	onaj	Pd-mpg
koji	koji	Pi-mpn
žele	želeti	Vmr3p
da	da	Cs
se	sebe	Px---a
taj	taj	Pd-msn
scenario	scenario	Ncmsn
ponovi	ponoviti	Vmr3s
.	.	Z
		
Makedonija	Makedonija	Npfsn
teži	težiti	Vmr3s
povećanju	povećanje	Ncnsd
IT	IT	Npmsn
pismenosti	pismenost	Ncfsg
Vlada	vlada	Ncfsn
nudi	nuditi	Vmr3s
besplatnu	besplatan	Agpfsay
obuku	obuka	Ncfsa
za	za	S
sve	sav	Pi-mpa
koji	koji	Pi-mpn
su	biti	Var3p
zainteresovani	zainteresovati	Appmpny
da	da	Cs
nauče	naučiti	Vmr3p
osnovne	osnovan	Agpfpay
kompjuterske	kompjuterski	Agpfpay
veštine	veština	Ncfpa
.	.	Z
		
Međutim	međutim	Rgp
,	,	Z
kritičari	kritičar	Ncmpn
se	sebe	Px---a
žale	žaliti	Vmr3p
na	na	S
nedostatak	nedostatak	Ncmsan
transparentnosti	transparentnost	Ncfsg
i	i	Cc
političku	politički	Agpfsay
pozadinu	pozadina	Ncfsa
.	.	Z
		
Broj	broj	Ncmsn
internet	internet	Ncmsn
kornisnika	korisnik	Ncmpg
u	u	S
Makedoniji	Makedonija	Npfsl
je	biti	Var3s
u	u	S
porastu	porast	Ncmsl
,	,	Z
ali	ali	Cc
visoke	visok	Agpfpny
cene	cena	Ncfpn
i	i	Cc
dalje	daleko	Rgc
predstavljaju	predstavljati	Vmr3p
prepreku	prepreka	Ncfsa
.	.	Z
		
Makedonci	Makedonac	Npmpn
koji	koji	Pi-mpn
su	biti	Var3p
zaintersovani	zaintersovati	Appmpny
da	da	Cs
poboljšaju	poboljšati	Vmr3p
svoje	svoj	Px-fpa
kompjuterske	kompjuterski	Agpfpay
veštine	veština	Ncfpa
mogu	moći	Vmr3p
da	da	Cs
dobiju	dobiti	Vmr3p
besplatnu	besplatan	Agpfsay
obuku	obuka	Ncfsa
u	u	S
okviru	okvir	Ncmsl
vladinog	vladin	Aspmsgy
novog	nov	Agpmsgy
programa	program	Ncmsg
pod	pod	S
nazivom	naziv	Ncmsi
Makedonija	Makedonija	Npfsn
--	--	Z
Zemlja	zemlja	Ncfsn
kompjuterskih	kompjuterski	Agpmpgy
eksperata	ekspert	Ncmpg
.	.	Z
		
Prva	prvi	Mlofsn
faza	faza	Ncfsn
programa	program	Ncmsg
za	za	S
sada	sada	Rgp
je	biti	Var3s
privukla	privući	Vmp-sf
22.534	22.534	Mdc
ljudi	čovek	Ncmpg
različitih	različit	Agpfpgy
starosnih	starosni	Agpfpgy
grupa	grupa	Ncfpg
i	i	Cc
profesija	profesija	Ncfpg
.	.	Z
		
Obuka	obuka	Ncfsn
se	sebe	Px---a
održava	održavati	Vmr3s
dva	dva	Mlc
puta	put	Rgp
nedeljno	nedeljno	Rgp
i	i	Cc
traje	trajati	Vmr3s
mesec	mesec	Ncmsan
dana	dan	Ncmpg
.	.	Z
		
Polaznicima	polaznik	Ncmpd
se	sebe	Px---a
nude	nuditi	Vmr3p
časovi	čas	Ncmpn
rada	rad	Ncmsg
u	u	S
Vindovsu	Vindovs	Npmsl
,	,	Z
Vordu	Vord	Npmsl
,	,	Z
Ekselu	Eksel	Npmsl
i	i	Cc
na	na	S
internetu	internet	Ncmsl
.	.	Z
		
Cilj	cilj	Ncmsn
ovog	ovaj	Pd-msg
IT	IT	Ncmsn
kursa	kurs	Ncmsg
je	biti	Var3s
da	da	Cs
se	sebe	Px---a
građanima	građanin	Ncmpd
prenesu	preneti	Vmr3p
osnove	osnov	Ncmpn
IT-a	IT	Ncmsg
,	,	Z
operativnih	operativan	Agpmpgy
sistema	sistem	Ncmpg
,	,	Z
ofis	ofis	Ncmsn
aplikacija	aplikacija	Ncfpg
i	i	Cc
interneta	internet	Ncmsg
,	,	Z
objasnio	objasniti	Vmp-sm
je	biti	Var3s
ministar	ministar	Ncmsn
informacija	informacija	Ncfpg
Igor	Igor	Npmsn
Ivanovski	Ivanovski	Npmsn
.	.	Z
		
Nezaposlen	nezaposlen	Agpmsnn
sam	biti	Var1s
i	i	Cc
imam	imati	Vmr1s
osnovno	osnovan	Agpnsay
znanje	znanje	Ncnsa
o	o	S
kompjuterima	kompjuter	Ncmpl
,	,	Z
ali	ali	Cc
ono	onaj	Pd-nsn
je	biti	Var3s
uglavnom	uglavnom	Rgp
teorijsko	teorijski	Agpnsny
,	,	Z
zato	zato	Cs
što	što	Cs
imam	imati	Vmr1s
pristup	pristup	Ncmsan
kompjuteru	kompjuter	Ncmsd
samo	samo	Rgp
u	u	S
internet	internet	Ncmsn
kafeu	kafe	Ncmsl
,	,	Z
kaže	kazati	Vmr3s
Goran	Goran	Npmsn
,	,	Z
polaznik	polaznik	Ncmsn
iz	iz	S
Skoplja	Skoplje	Npnsg
.	.	Z
		
Oko	oko	Rgp
10	10	Mdc
učesnika	učesnik	Ncmpg
ovog	ovaj	Pd-msg
programa	program	Ncmsg
dolazi	dolaziti	Vmr3s
iz	iz	S
prestonice	prestonica	Ncfsg
;	;	Z
dok	dok	Cs
ostali	ostali	Agpmpny
dolaze	dolaziti	Vmr3p
iz	iz	S
različitih	različit	Agpnpgy
mesta	mesto	Ncnpg
širom	širom	S
Makedonije	Makedonija	Npfsg
.	.	Z
		
Šest	šest	Mlc
kompanija	kompanija	Ncfpg
daje	davati	Vmr3s
svoje	svoj	Px-mpa
instruktore	instruktor	Ncmpa
,	,	Z
uključujući	uključivati	Rr
i	i	Cc
Algoritam	Algoritam	Npmsn
centar	centar	Ncmsn
.	.	Z
		
Obuka	obuka	Ncfsn
se	sebe	Px---a
održava	održavati	Vmr3s
u	u	S
prostorijama	prostorija	Ncfpl
Algoritam	Algoritam	Npmsn
centra	centar	Ncmsg
i	i	Cc
državnim	državni	Agpfply
školama	škola	Ncfpl
u	u	S
unutrašnjosti	unutrašnjost	Ncfsl
.	.	Z
		
Pored	pored	S
kursa	kurs	Ncmsg
,	,	Z
vlada	vlada	Ncfsn
takođe	takođe	Rgp
obezbeđuje	obezbeđivati	Vmr3s
nedelju	nedelja	Ncfsa
dana	dan	Ncmpg
besplatnog	besplatan	Agpmsgy
pristupa	pristup	Ncmsg
internetu	internet	Ncmsd
.	.	Z
		
Vlada	Vlada	Ncfsn
nije	biti	Var3s
saopštila	saopštiti	Vmp-sf
koliko	koliko	Rgp
će	hteti	Var3p
iznositi	iznositi	Vmn
troškovi	trošak	Ncmpn
projekta	projekt	Ncmsg
.	.	Z
		
Neke	neki	Pi-fpn
kompanije	kompanija	Ncfpn
koje	koji	Pi-fpn
se	sebe	Px---a
nadmeću	nadmetati	Vmr3p
za	za	S
ugovore	ugovor	Ncmpa
u	u	S
sklopu	sklop	Ncmsl
te	taj	Pd-fsg
inicijative	inicijativa	Ncfsg
žale	žaliti	Vmr3p
se	sebe	Px---a
zbog	zbog	S
nedostatka	nedostatak	Ncmsg
transparentnosti	transparentnost	Ncfsg
.	.	Z
		
Pored	pored	S
toga	taj	Pd-nsg
,	,	Z
vlada	vlada	Ncfsn
se	sebe	Px---a
našla	naći	Vmp-sf
na	na	S
udaru	udar	Ncmsl
zato	zato	Cs
što	što	Cs
koristi	koristiti	Vmr3s
IT	IT	Npmsn
inicijative	inicijativa	Ncfpa
u	u	S
političke	politički	Agpfpay
svrhe	svrha	Ncfpa
--	--	Z
na	na	S
primer	primer	Ncmsan
,	,	Z
lozinka	lozinka	Ncfsn
