Bugarske	Bugarska	Npfsg
,	,	Z
bili	biti	Vap-pm
su	biti	Var3p
pod	pod	S
istragom	istraga	Ncfsi
zbog	zbog	S
utaje	utaja	Ncfsg
poreza	porez	Ncmsg
i	i	Cc
trgovine	trgovina	Ncfsg
narkoticima	narkotik	Ncmpi
.	.	Z
		
Ta	taj	Pd-npn
otkrića	otkriće	Ncnpn
dovela	dovesti	Vmp-pn
su	biti	Var3p
do	do	S
spekulacija	spekulacija	Ncfpg
u	u	S
lokalnim	lokalan	Agpmply
medijima	medij	Ncmpl
da	da	Cs
je	biti	Var3s
svrha	svrha	Ncfsn
tog	taj	Pd-msg
,	,	Z
kako	kako	Cs
ga	on	Pp3msa
Petkov	Petkov	Npmsn
opisuje	opisivati	Vmr3s
,	,	Z
radnog	radni	Agpmsgy
sastanka	sastanak	Ncmsg
,	,	Z
bila	biti	Vap-sf
da	da	Cs
se	sebe	Px---a
dvojica	dvojica	Ncfsn
mafijaša	mafijaš	Ncmpg
ubede	ubediti	Vmr3p
da	da	Cs
prestanu	prestati	Vmr3p
da	da	Cs
ubijaju	ubijati	Vmr3p
pripadnike	pripadnik	Ncmpa
protivničkog	protivnički	Agpmsgy
ganga	gang	Ncmsg
pred	pred	S
ulazak	ulazak	Ncmsan
Bugarske	Bugarska	Npfsg
u	u	S
EU	EU	Npmsn
u	u	S
januaru	januar	Ncmsl
2007	2007	Mdo
Sastanak	sastanak	Ncmsan
je	biti	Var3s
priredio	prirediti	Vmp-sm
i	i	Cc
bio	biti	Vap-sm
je	biti	Var3s
prisutan	prisutan	Agpmsnn
tadašnji	tadašnji	Agpmsny
tajni	tajan	Agpmsny
agent	agent	Ncmsn
Aleksej	Aleksej	Npmsn
Petkov	Petkov	Npmsn
,	,	Z
koji	koji	Pi-msn
je	biti	Var3s
kasnije	kasno	Rgc
postao	postati	Vmp-sm
savetnik	savetnik	Ncmsn
bivšem	bivši	Agpmsdy
šefu	šef	Ncmsd
Državne	državni	Agpfsgy
agencije	agencija	Ncfsg
za	za	S
nacionalnu	nacionalan	Agpfsay
bezbednost	bezbednost	Ncfsa
(	(	Z
DANS	DANS	Npmsn
)	)	Z
i	i	Cc
na	na	S
tom	taj	Pd-nsl
mestu	mesto	Ncnsl
je	biti	Var3s
bio	biti	Vap-sm
do	do	S
prošle	prošli	Agpfsgy
godine	godina	Ncfsg
,	,	Z
kada	kada	Rgp
je	biti	Var3s
strpan	strpati	Appmsnn
u	u	S
zatvor	zatvor	Ncmsan
u	u	S
okviru	okvir	Ncmsl
antimafijaške	antimafijaški	Agpfsgy
policijske	policijski	Agpfsgy
operacije	operacija	Ncfsg
Oktopod	oktopod	Ncmsn
,	,	Z
koja	koji	Pi-fsn
nije	biti	Var3s
povezana	povezati	Appfsny
sa	sa	S
događajima	događaj	Ncmpi
zbog	zbog	S
kojih	koji	Pi-mpg
je	biti	Var3s
Petkov	Petkov	Npmsn
podneo	podneti	Vmp-sm
ostavku	ostavka	Ncfsa
.	.	Z
		
Petrov	Petrov	Npmsn
,	,	Z
za	za	S
koga	ko	Pi3msa
se	sebe	Px---a
veruje	verovati	Vmr3s
da	da	Cs
poseduje	posedovati	Vmr3s
akcije	akcija	Ncfpa
u	u	S
jednom	jedan	Mlcnsl
osiguravajućem	osiguravajući	Agpnsly
društvu	društvo	Ncnsl
i	i	Cc
drugim	drugi	Mlofpl
privatnim	privatan	Agpfply
firmama	firma	Ncfpl
,	,	Z
pušten	pustiti	Appmsnn
je	biti	Var3s
i	i	Cc
stavljen	staviti	Appmsnn
u	u	S
kućni	kućni	Agpmsayn
pritvor	pritvor	Ncmsan
prošlog	prošli	Agpmsgy
meseca	mesec	Ncmsg
,	,	Z
pošto	pošto	Cs
je	biti	Var3s
sud	sud	Ncmsn
u	u	S
Sofiji	Sofija	Npfsl
ublažio	ublažiti	Vmp-sm
krivičnu	krivični	Agpfsay
prijavu	prijava	Ncfsa
za	za	S
organizovani	organizovan	Agpmsayn
kriminal	kriminal	Ncmsan
koja	koji	Pi-fsn
je	biti	Var3s
protiv	protiv	S
njega	on	Pp3msg
podneta	podneti	Appfsny
.	.	Z
		
Prošle	prošli	Agpfsgy
nedelje	nedelja	Ncfsg
,	,	Z
aktuelni	aktuelan	Agpmsny
ministar	ministar	Ncmsn
unutrašnjih	unutrašnji	Agpmpgy
poslova	posao	Ncmpg
Cvetan	Cvetan	Npmsn
Cvetanov	Cvetanov	Npmsn
i	i	Cc
šef	šef	Ncmsn
bugarske	bugarski	Agpfsgy
uprave	uprava	Ncfsg
carina	carina	Ncfpg
Vanjo	Vanjo	Npmsn
Tanov	Tanov	Npmsn
izneli	izneti	Vmp-pm
su	biti	Var3p
tvrdnju	tvrdnja	Ncfsa
da	da	Cs
je	biti	Var3s
stvarna	stvaran	Agpfsny
svrha	svrha	Ncfsn
sastanka	sastanak	Ncmsg
iz	iz	S
2006	2006	Mdo
bila	biti	Vap-sf
da	da	Cs
se	sebe	Px---a
razgovara	razgovarati	Vmr3s
o	o	S
preraspodeli	preraspodela	Ncfsl
na	na	S
bugarskom	bugarski	Agpnsly
ilegalnom	ilegalan	Agpnsly
tržištu	tržište	Ncnsl
narkotika	narkotik	Ncmpg
.	.	Z
		
Tanov	Tanov	Npmsn
,	,	Z
koji	koji	Pi-msn
se	sebe	Px---a
nekada	nekada	Rgp
nalazio	nalaziti	Vmp-sm
na	na	S
čelu	čelo	Ncnsl
jedinice	jedinica	Ncfsg
za	za	S
borbu	borba	Ncfsa
protiv	protiv	S
organizovanog	organizovan	Agpmsgy
kriminala	kriminal	Ncmsg
,	,	Z
tvrdi	tvrditi	Vmr3s
da	da	Cs
je	biti	Var3s
Petkov	Petkov	Npmsn
postigao	postići	Vmp-sm
dogovor	dogovor	Ncmsan
sa	sa	S
biznismenima	biznismen	Ncmpi
iz	iz	S
Dupnice	Dupnica	Npfsg
kojim	koji	Pi-msi
je	biti	Var3s
definisan	definisati	Appmsnn
delokrug	delokrug	Ncmsn
njihovog	njihov	Ps3msg
rada	rad	Ncmsg
i	i	Cc
koji	koji	Pi-msn
je	biti	Var3s
utvrdio	utvrditi	Vmp-sm
ono	onaj	Pd-nsa
što	što	Pi3n-a
će	hteti	Var3s
pripasti	pripasti	Vmn
Zlatomiru	Zlatomir	Npmsd
Ivanovu	Ivanov	Npmsd
,	,	Z
zvanom	zvani	Agpmsdy
beretka	beretka	Ncfsn
,	,	Z
još	još	Rgp
jednoj	jedan	Mlcfsd
važnoj	važan	Agpfsdy
ličnosti	ličnost	Ncfsd
iz	iz	S
bugarskog	bugarski	Agpnsgy
podzemlja	podzemlje	Ncnsg
.	.	Z
		
On	on	Pp3msn
i	i	Cc
Cvetanov	Cvetanov	Npmsn
su	biti	Var3p
,	,	Z
međutim	međutim	Rgp
,	,	Z
takođe	takođe	Rgp
rekli	reći	Vmp-pm
da	da	Cs
su	biti	Var3p
svi	sav	Agpmpny
zapisnici	zapisnik	Ncmpn
sa	sa	S
sastanka	sastanak	Ncmsg
između	između	S
Petkova	Petkov	Npmsg
i	i	Cc
braće	braća	Ncnpg
Galev	Galev	Npmsn
uništeni	uništiti	Appmpny
.	.	Z
		
Bugarski	bugarski	Agpmpny
mediji	medij	Ncmpn
napominju	napominjati	Vmr3p
da	da	Cs
će	hteti	Var3s
,	,	Z
ako	ako	Cs
ne	ne	Qz
postoje	postojati	Vmr3p
čvrsti	čvrst	Agpmpny
dokazi	dokaz	Ncmpn
o	o	S
njihovim	njihov	Ps3fpl
tvrdnjama	tvrdnja	Ncfpl
,	,	Z
biti	biti	Van
izuzetno	izuzetno	Rgp
teško	teško	Rgp
ustanoviti	ustanoviti	Vmn
istinu	istina	Ncfsa
o	o	S
razgovoru	razgovor	Ncmsl
bivšeg	bivši	Agpmsgy
ministra	ministar	Ncmsg
policije	policija	Ncfsg
sa	sa	S
braćom	braća	Ncnpi
.	.	Z
		
U	u	S
utorak	utorak	Ncmsan
,	,	Z
Volen	Volen	Npmsn
Siderov	Siderov	Npmsn
,	,	Z
vođa	vođa	Ncmsn
nacionalističke	nacionalistički	Agpfsgy
partije	partija	Ncfsg
Ataka	Ataka	Npmsn
,	,	Z
koji	koji	Pi-msn
se	sebe	Px---a
trenutno	trenutno	Rgp
nalazi	nalaziti	Vmr3s
na	na	S
čelu	čelo	Ncnsl
parlamentarnog	parlamentaran	Agpmsgy
odbora	odbor	Ncmsg
koji	koji	Pi-msn
nadgleda	nadgledati	Vmr3s
rad	rad	Ncmsan
DANS-a	DANS	Npmsg
,	,	Z
uputio	uputiti	Vmp-sm
je	biti	Var3s
pismo	pismo	Ncnsa
glavnom	glavni	Agpmsdy
tužiocu	tužilac	Ncmsd
Borisu	Boris	Npmsd
Velčevu	Velčev	Npmsd
u	u	S
kome	koji	Pi-nsl
od	od	S
njega	on	Pp3msg
traži	tražiti	Vmr3s
da	da	Cs
zahteva	zahtevati	Vmr3s
skidanje	skidanje	Ncnsa
imuniteta	imunitet	Ncmsg
Petkovu	Petkov	Npmsd
kako	kako	Cs
bi	biti	Vaa3s
mogao	moći	Vmp-sm
da	da	Cs
bude	biti	Var3s
procesuiran	procesuirati	Appmsnn
.	.	Z
		
Napominjući	napominjati	Rr
da	da	Cs
je	biti	Var3s
voljan	voljan	Agpmsnn
da	da	Cs
se	sebe	Px---a
dobrovoljno	dobrovoljno	Rgp
odrekne	odreći	Vmr3s
imuniteta	imunitet	Ncmsg
,	,	Z
bivši	bivši	Agpmsny
ministar	ministar	Ncmsn
unutrašnjih	unutrašnji	Agpmpgy
poslova	posao	Ncmpg
u	u	S
sredu	sreda	Ncfsa
je	biti	Var3s
ustvrdio	ustvrditi	Vmp-sm
da	da	Cs
je	biti	Var3s
žrtva	žrtva	Ncfsn
kampanje	kampanja	Ncfsg
koja	koji	Pi-fsn
ima	imati	Vmr3s
za	za	S
cilj	cilj	Ncmsan
da	da	Cs
skrene	skrenuti	Vmr3s
pažnju	pažnja	Ncfsa
javnosti	javnost	Ncfsg
sa	sa	S
stvarnih	stvaran	Agpmpgy
problema	problem	Ncmpg
sa	sa	S
kojima	koji	Pi-mpi
se	sebe	Px---a
Bugarska	Bugarska	Npfsn
suočava	suočavati	Vmr3s
.	.	Z
		
Petkov	Petkov	Npmsn
je	biti	Var3s
optužbe	optužba	Ncfpa
Cvetanova	Cvetanov	Npmsg
i	i	Cc
Tanova	Tanov	Npmsg
nazvao	nazvati	Vmp-sm
apsolutnim	apsolutan	Agpfpiy
lažima	laž	Ncfpi
i	i	Cc
klevetama	kleveta	Ncfpi
i	i	Cc
rekao	reći	Vmp-sm
da	da	Cs
planira	planirati	Vmr3s
da	da	Cs
obojicu	obojica	Ncfsa
tuži	tužiti	Vmr3s
zbog	zbog	S
klevete	kleveta	Ncfsg
.	.	Z
		
On	on	Pp3msn
je	biti	Var3s
takođe	takođe	Rgp
rekao	reći	Vmp-sm
da	da	Cs
je	biti	Var3s
poslao	poslati	Vmp-sm
zahtev	zahtev	Ncmsan
Velčevljevoj	Velčevljev	Aspfsdy
kancelariji	kancelarija	Ncfsd
u	u	S
kome	koji	Pi-msl
ga	on	Pp3msa
je	biti	Var3s
pozvao	pozvati	Vmp-sm
da	da	Cs
naredi	narediti	Vmr3s
istragu	istraga	Ncfsa
o	o	S
optužbama	optužba	Ncfpl
protiv	protiv	S
njega	on	Pp3msg
.	.	Z
		
Moldavci	Moldavac	Npmpn
ponovo	ponovo	Rgp
glasaju	glasati	Vmr3p
Česti	čest	Agpmpny
izbori	izbor	Ncmpn
u	u	S
prošlosti	prošlost	Ncfsl
nisu	biti	Var3p
doneli	doneti	Vmp-pm
rešenje	rešenje	Ncnsa
za	za	S
političku	politički	Agpfsay
krizu	kriza	Ncfsa
u	u	S
Moldaviji	Moldavija	Npfsl
.	.	Z
		
Da	da	Cs
li	li	Qq
će	hteti	Var3p
izbori	izbor	Ncmpn
u	u	S
nedelju	nedelja	Ncfsa
,	,	Z
treći	treći	Mlompn
za	za	S
manje	malo	Rgc
od	od	S
dve	dva	Mlcf-g
godine	godina	Ncfsg
,	,	Z
doneti	doneti	Vmn
promenu	promena	Ncfsa
?	?	Z
Alina	Alina	Npfsn
Radu	Radu	Npfsn
za	za	S
Southeast	southeast	Xf
European	european	Xf
Times	times	Xf
iz	iz	S
Čisinaua	Čisinau	Npmsg
25.11.2010.	25.11.2010.	Mdo
U	u	S
Moldaviji	Moldavija	Npfsl
se	sebe	Px---a
u	u	S
nedelju	nedelja	Ncfsa
(	(	Z
28	28	Mdo
novembra	novembar	Ncmsg
)	)	Z
održavaju	održavati	Vmr3p
prevremeni	prevremen	Agpmpny
parlamentarni	parlamentaran	Agpmpny
izbori	izbor	Ncmpn
.	.	Z
		
Parlamentarni	parlamentaran	Agpmpny
izbori	izbor	Ncmpn
u	u	S
Moldaviji	Moldavija	Npfsl
u	u	S
nedelju	nedelja	Ncfsa
(	(	Z
28	28	Mdo
novembra	novembar	Ncmsg
)	)	Z
biće	biti	Vaf3p
treći	treći	Mlompn
po	po	S
redu	red	Ncmsl
u	u	S
poslednjih	poslednji	Agpmpgy
20	20	Mdc
meseci	mesec	Ncmpg
.	.	Z
		
Ta	taj	Pd-fsn
zemlja	zemlja	Ncfsn
je	biti	Var3s
u	u	S
političkoj	politički	Agpfsly
krizi	kriza	Ncfsl
od	od	S
aprila	april	Ncmsg
2009	2009	Mdo
,	,	Z
pošto	pošto	Cs
parlament	parlament	Ncmsn
nije	biti	Var3s
uspeo	uspeti	Vmp-sm
da	da	Cs
izabere	izabrati	Vmr3s
predsednika	predsednik	Ncmsay
.	.	Z
		
Na	na	S
poslednjim	poslednji	Agpmply
izborima	izbor	Ncmpl
,	,	Z
održanim	održan	Agpmply
u	u	S
junu	jun	Ncmsl
,	,	Z
proevropske	proevropski	Agpfpny
stranke	stranka	Ncfpn
dobile	dobiti	Vmp-pf
su	biti	Var3p
većinu	većina	Ncfsa
,	,	Z
ali	ali	Cc
nedovoljnu	nedovoljan	Agpfsay
da	da	Cs
obezbede	obezbediti	Vmr3p
pobedu	pobeda	Ncfsa
svog	svoj	Px-msg
predsedničkog	predsednički	Agpmsgy
kandidata	kandidat	Ncmsg
.	.	Z
		
Nacionalni	nacionalan	Agpmsny
referendum	referendum	Ncmsn
u	u	S
septembru	septembar	Ncmsl
o	o	S
davanju	davanje	Ncnsl
građanima	građanin	Ncmpl
prava	pravo	Ncnsg
da	da	Cs
biraju	birati	Vmr3p
predsednika	predsednik	Ncmsay
direktnim	direktan	Agpnsiy
glasanjem	glasanje	Ncnsi
na	na	S
izborima	izbor	Ncmpl
propao	propasti	Vmp-sm
je	biti	Var3s
zbog	zbog	S
male	mali	Agpfsgy
izlaznosti	izlaznost	Ncfsg
.	.	Z
		
Moldavci	Moldavac	Npmpn
su	biti	Var3p
umorni	umoran	Agpmpny
i	i	Cc
zbunjeni	zbunjen	Agpmpny
.	.	Z
		
Prema	prema	S
istraživanjima	istraživanje	Ncnpl
Instituta	institut	Ncmsg
za	za	S
javnu	javan	Agpfsay
politiku	politika	Ncfsa
,	,	Z
više	mnogo	Rgc
od	od	S
20	20	Mdc
odsto	odsto	Rgp
stanovništva	stanovništvo	Ncnsg
već	već	Rgp
je	biti	Var3s
odlučilo	odlučiti	Vmp-sn
da	da	Cs
u	u	S
nedelju	nedelja	Ncfsa
ne	ne	Qz
izlazi	izlaziti	Vmr3s
na	na	S
glasanje	glasanje	Ncnsa
.	.	Z
		
Više	mnogo	Rgc
neću	hteti	Var1s
da	da	Cs
ih	oni	Pp3-pa
slušam	slušati	Vmr1s
,	,	Z
kaže	kazati	Vmr3s
42-godišnji	42odišnji	Agpmsny
inženjer	inženjer	Ncmsn
Igor	Igor	Npmsn
Kojokaru	Kojokaru	Npmsn
,	,	Z
koji	koji	Pi-msn
živi	živeti	Vmr3s
u	u	S
Hancestiju	Hancesti	Npmsl
.	.	Z
		
U	u	S
Moldaviji	Moldavija	Npfsl
ljudi	čovek	Ncmpn
dvadeset	dvadeset	Mlc
godina	godina	Ncfpg
čekaju	čekati	Vmr3p
na	na	S
bolji	dobar	Agcmsayn
život	život	Ncmsan
.	.	Z
		
Stranke	stranka	Ncfpn
uvek	uvek	Rgp
obećavaju	obećavati	Vmr3p
i	i	Cc
svaki	svaki	Pi-msn
put	put	Rgp
nas	mi	Pp1-pa
iznevere	izneveriti	Vmr3p
i	i	Cc
ostave	ostaviti	Vmr3p
da	da	Cs
živimo	živeti	Vmr1p
u	u	S
siromaštvu	siromaštvo	Ncnsl
.	.	Z
		
Kako	kako	Cs
bi	biti	Vaa3s
prebrodila	prebroditi	Vmp-sf
apatiju	apatija	Ncfsa
i	i	Cc
povećala	povećati	Vmp-sf
svest	svest	Ncfsa
građana	građanin	Ncmpg
o	o	S
izborima	izbor	Ncmpl
,	,	Z
Centralna	centralan	Agpfsny
izborna	izborni	Agpfsny
komisija	komisija	Ncfsn
(	(	Z
CIK	CIK	Npmsn
)	)	Z
organizovala	organizovati	Vmp-sf
je	biti	Var3s
specijalan	specijalan	Agpmsann
događaj	događaj	Ncmsan
:	:	Z
Sajam	sajam	Ncmsn
političkih	politički	Agpfpgy
stranaka	stranka	Ncfpg
,	,	Z
u	u	S
centru	centar	Ncmsl
Čisinaua	Čisinau	Npmsg
21	21	Mdo
novembra	novembar	Ncmsg
,	,	Z
na	na	S
kome	koji	Pi-msl
su	biti	Var3p
glasači	glasač	Ncmpn
imali	imati	Vmp-pm
priliku	prilika	Ncfsa
da	da	Cs
lično	lično	Rgp
porazgovaraju	porazgovarati	Vmr3p
sa	sa	S
kandidatima	kandidat	Ncmpi
.	.	Z
		
Dobro	dobro	Rgp
je	biti	Var3s
što	što	Pi3n-n
su	biti	Var3p
izašli	izaći	Vmp-pm
da	da	Cs
ljudima	čovek	Ncmpd
daju	dati	Vmr3p
više	mnogo	Rgc
informacija	informacija	Ncfpg
,	,	Z
kaže	kazati	Vmr3s
Valentina	Valentina	Npfsn
Bolokan	Bolokan	Npfsn
(	(	Z
52	52	Mdc
)	)	Z
iz	iz	S
Čisinaua	Čisinau	Npmsg
,	,	Z
majka	majka	Ncfsn
troje	troje	Mls
dece	dete	Ncnpg
.	.	Z
		
Međutim	međutim	Rgp
,	,	Z
na	na	S
listi	lista	Ncfsl
je	biti	Var3s
gotovo	gotovo	Rgp
40	40	Mdc
kandidata	kandidat	Ncmpg
i	i	Cc
većina	većina	Ncfsn
su	biti	Var3p
novi	nov	Agpmpny
ljudi	čovek	Ncmpn
.	.	Z
		
Morala	morati	Vmp-sf
bih	biti	Vaa1s
da	da	Cs
dam	dati	Vmr1s
otkaz	otkaz	Ncmsan
i	i	Cc
ostavim	ostaviti	Vmr1s
decu	deca	Ncnpa
i	i	Cc
provedem	provesti	Vmr1s
mesec	mesec	Ncmsan
dana	dan	Ncmpg
da	da	Cs
proučim	proučiti	Vmr1s
i	i	Cc
shvatim	shvatiti	Vmr1s
ko	ko	Pi3m-n
šta	što	Pi3n-a
radi	raditi	Vmr3s
.	.	Z
		
Moldavska	moldavski	Agpfsny
politička	politički	Agpfsny
scena	scena	Ncfsn
podeljena	podeliti	Appfsny
je	biti	Var3s
u	u	S
dva	dva	Mlc
velika	velik	Agpmsgn
tabora	tabor	Ncmsg
:	:	Z
proevropski	proevropski	Agpmsny
i	i	Cc
proruski	proruski	Agpmsny
.	.	Z
		
Mediji	medij	Ncmpn
su	biti	Var3p
podeljeni	podeliti	Appmpny
po	po	S
sličnoj	sličan	Agpfsly
liniji	linija	Ncfsl
:	:	Z
neki	neki	Pi-mpn
podržavaju	podržavati	Vmr3p
komunističku	komunistički	Agpfsay
partiju	partija	Ncfsa
,	,	Z
dok	dok	Cs
drugi	drugi	Mlompn
forsiraju	forsirati	Vmr3p
kandidate	kandidat	Ncmpa
Saveza	savez	Ncmsg
za	za	S
evropsku	evropski	Agpfsay
integraciju	integracija	Ncfsa
Moldavije	Moldavija	Npfsg
.	.	Z
		
Pred	pred	S
kraj	kraj	Ncmsan
kampanje	kampanja	Ncfsg
politička	politički	Agpfsny
podeljenost	podeljenost	Ncfsn
i	i	Cc
pristrasnost	pristrasnost	Ncfsn
medija	medij	Ncmpg
postaje	postajati	Vmr3s
itekako	itekako	Rgp
vidljiva	vidljiv	Agpfsny
,	,	Z
kaže	kazati	Vmr3s
privremeni	privremen	Agpmsny
direktor	direktor	Ncmsn
Centra	centar	Ncmsg
za	za	S
nezavisno	nezavisan	Agpnsay
novinarstvo	novinarstvo	Ncnsa
i	i	Cc
šef	šef	Ncmsn
monitoringa	monitoring	Ncmsg
izborne	izborni	Agpfsgy
kampanje	kampanja	Ncfsg
Nadin	Nadin	Npmsn
Gogu	Gogu	Npmsn
.	.	Z
		
Veoma	veoma	Rgp
je	biti	Var3s
komplikovano	komplikovan	Agpnsny
za	za	S
publiku	publika	Ncfsa
,	,	Z
jer	jer	Cs
moraju	morati	Vmr3p
da	da	Cs
gledaju	gledati	Vmr3p
različite	različit	Agpmpay
TV	TV	Ncmsn
kanale	kanal	Ncmpa
da	da	Cs
bi	biti	Vaa3p
razumeli	razumeti	Vmp-pm
vesti	vest	Ncfpa
.	.	Z
		
Moldavske	moldavski	Agpfpny
nevladine	nevladin	Aspfpny
organizacije	organizacija	Ncfpn
takođe	takođe	Rgp
aktivno	aktivno	Rgp
učestvuju	učestvovati	Vmr3p
u	u	S
predizbornom	predizboran	Agpmsly
procesu	proces	Ncmsl
.	.	Z
		
Mi	mi	Pp1-pn
objavljujemo	objavljivati	Vmr1p
imena	ime	Ncnpa
kandidata	kandidat	Ncmpg
koji	koji	Pi-mpn
su	biti	Var3p
ranije	rano	Rgc
obavljali	obavljati	Vmp-pm
javne	javan	Agpfpay
funkcije	funkcija	Ncfpa
i	i	Cc
bili	biti	Vap-pm
optuženi	optužiti	Appmpny
za	za	S
korupciju	korupcija	Ncfsa
ili	ili	Cc
nisu	biti	Var3p
propisno	propisno	Rgp
prijavili	prijaviti	Vmp-pm
imovinu	imovina	Ncfsa
koju	koji	Pi-fsa
su	biti	Var3p
lično	lično	Rgp
stekli	steći	Vmp-pm
dok	dok	Cs
su	biti	Var3p
imali	imati	Vmp-pm
pristup	pristup	Ncmsan
javnim	javan	Agpnpdy
sredstvima	sredstvo	Ncnpd
,	,	Z
kaže	kazati	Vmr3s
Petru	Petru	Npmsn
Makovei	Makovei	Npmsn
iz	iz	S
Građanske	građanski	Agpfsgy
inicijative	inicijativa	Ncfsg
za	za	S
čisti	čist	Agpmsayn
parlament	parlament	Ncmsan
.	.	Z
		
Spisak	spisak	Ncmsn
je	biti	Var3s
prilično	prilično	Rgp
dug	dug	Agpmsnn
i	i	Cc
želeli	želeti	Vmp-pm
bismo	biti	Vaa1p
da	da	Cs
sve	sav	Agpfpny
političke	politički	Agpfpny
stranke	stranka	Ncfpn
imaju	imati	Vmr3p
jasan	jasan	Agpmsann
stav	stav	Ncmsan
o	o	S
takvim	takav	Pd-mpl
političarima	političar	Ncmpl
.	.	Z
		
U	u	S
svakoj	svaki	Pi-fsl
drugoj	drugi	Mlofsl
zemlji	zemlja	Ncfsl
to	taj	Pd-nsn
bi	biti	Vaa3s
bio	biti	Vap-sm
veliki	velik	Agpmsny
medijski	medijski	Agpmsny
skandal	skandal	Ncmsn
,	,	Z
ali	ali	Cc
ne	ne	Qz
i	i	Cc
u	u	S
Moldaviji	Moldavija	Npfsl
,	,	Z
kaže	kazati	Vmr3s
on	on	Pp3msn
.	.	Z
		
I	i	Cc
međunarodna	međunarodni	Agpfsny
zajednica	zajednica	Ncfsn
posmatra	posmatrati	Vmr3s
politički	politički	Agpmsayn
proces	proces	Ncmsan
,	,	Z
a	a	Cc
EU	EU	Npmsn
i	i	Cc
Sjedinjene	sjedinjen	Agpfpny
Države	država	Ncfpn
daju	davati	Vmr3p
podršku	podrška	Ncfsa
demokratskim	demokratski	Agpfpdy
snagama	snaga	Ncfpd
u	u	S
zemlji	zemlja	Ncfsl
.	.	Z
		
Prošle	prošli	Agpfsgy
nedelje	nedelja	Ncfsg
,	,	Z
američki	američki	Agpmsny
Senat	senat	Npmsn
doneo	doneti	Vmp-sm
je	biti	Var3s
rezoluciju	rezolucija	Ncfsa
kojom	koji	Pi-fsi
se	sebe	Px---a
odaje	odavati	Vmr3s
priznanje	priznanje	Ncnsa
demokratskim	demokratski	Agpnpdy
postignućima	postignuće	Ncnpd
Moldavije	Moldavija	Npfsg
i	i	Cc
izražava	izražavati	Vmr3s
podrška	podrška	Ncfsn
slobodnim	slobodan	Agpmpdy
i	i	Cc
transparentnim	transparentan	Agpmpdy
izborima	izbor	Ncmpd
.	.	Z
		
Moldavija	Moldavija	Npfsn
je	biti	Var3s
uspela	uspeti	Vmp-sf
da	da	Cs
se	sebe	Px---a
izbori	izboriti	Vmr3s
sa	sa	S
nizom	niz	Ncmsi
velikih	velik	Agpmpgy
ekonomskih	ekonomski	Agpmpgy
i	i	Cc
političkih	politički	Agpmpgy
izazova	izazov	Ncmpg
da	da	Cs
bi	biti	Vaa3s
održala	održati	Vmp-sf
te	taj	Pd-mpa
izbore	izbor	Ncmpa
;	;	Z
uspeh	uspeh	Ncmsan
izbora	izbor	Ncmpg
je	biti	Var3s
važan	važan	Agpmsnn
,	,	Z
ne	ne	Qz
samo	samo	Rgp
za	za	S
Moldaviju	Moldavija	Npfsa
,	,	Z
već	već	Cs
i	i	Cc
za	za	S
region	region	Ncmsan
u	u	S
celini	celina	Ncfsl
,	,	Z
rekao	reći	Vmp-sm
je	biti	Var3s
demokratski	demokratski	Agpmsny
senator	senator	Ncmsn
iz	iz	S
Masačusetsa	Masačusets	Npmsg
Džon	Džon	Npmsn
Keri	Keri	Npmsn
.	.	Z
		
Nadam	nadati	Vmr1s
se	sebe	Px---a
da	da	Cs
će	hteti	Var3s
moldavski	moldavski	Agpmsny
narod	narod	Ncmsn
28	28	Mdo
novembra	novembar	Ncmsg
imati	imati	Vmn
izbore	izbor	Ncmpa
prema	prema	S
najvišim	visok	Agsmply
demokratskim	demokratski	Agpmply
standardima	standard	Ncmpl
,	,	Z
koji	koji	Pi-msn
će	hteti	Var3s
dovesti	dovesti	Vmn
do	do	S
formiranja	formiranje	Ncnsg
vlade	vlada	Ncfsg
koja	koji	Pi-fsn
će	hteti	Var3s
biti	biti	Van
u	u	S
stanju	stanje	Ncnsl
da	da	Cs
nastavi	nastaviti	Vmr3s
sa	sa	S
potrebnim	potreban	Agpfpiy
reformama	reforma	Ncfpi
.	.	Z
		
Neki	neki	Pi-mpn
političari	političar	Ncmpn
su	biti	Var3p
se	sebe	Px---a
,	,	Z
međutim	međutim	Rgp
,	,	Z
već	već	Rgp
žalili	žaliti	Vmp-pm
na	na	S
nepravilnosti	nepravilnost	Ncfsa
,	,	Z
a	a	Cc
neki	neki	Pi-mpn
su	biti	Var3p
prijavili	prijaviti	Vmp-pm
i	i	Cc
otmice	otmica	Ncfpa
i	i	Cc
jednu	jedan	Mlcfsa
nameštenu	namešten	Agpfsay
automobilsku	automobilski	Agpfsay
nesreću	nesreća	Ncfsa
.	.	Z
		
Društvo	društvo	Ncnsn
je	biti	Var3s
veoma	veoma	Rgp
napeto	napet	Agpnsny
i	i	Cc
vlada	vlada	Ncfsn
bi	biti	Vaa3s
trebalo	trebati	Vmp-sn
da	da	Cs
bude	biti	Var3s
apsolutno	apsolutno	Rgp
pripremljena	pripremiti	Appfsny
na	na	S
svaki	svaki	Pi-msan
izazov	izazov	Ncmsan
,	,	Z
kaže	kazati	Vmr3s
Igor	Igor	Npmsn
Botan	Botan	Npmsn
,	,	Z
šef	šef	Ncmsn
Udruženja	udruženje	Ncnsg
za	za	S
učestvovanje	učestvovanje	Ncnsa
u	u	S
demokratiji	demokratija	Ncfsl
.	.	Z
		
Za	za	S
