venci	venci	Ncnpa
.	.	Z
		
če	hteti	Var3s
idu	ići	Vmr3p
devojkete	devojka	Ncfpn-t
se	sebe	Px---a
səberu	sabrati	Vmr3p
.	.	Z
		
idu	ići	Vmr3p
.	.	Z
		
e-e	e-e	I
təko	təko	Rgp
u	u	S
jednu	jedan	Mlcfsa
planinu	planina	Ncfsa
.	.	Z
		
ta	ta	Cs
naberu	nabrati	Vmr3p
təakova	təkav	Pd-msg
jedno	jedan	Mlcnsn
zdravčište	zdravčište	Ncnsn
ga	on	Pp3msa
kažu	kazati	Vmr3p
zdravəc	zdravac	Npmsn
.	.	Z
		
zdravəc	zdravac	Npmsn
.	.	Z
		
i	i	Cc
gore	gore	Rgp
igraju	igrati	Vmr3p
na	na	S
boroto	bor	Npmsa-t
.	.	Z
		
dojdu	doći	Vmr3p
tuka	tuka	Rgp
.	.	Z
		
izviju	izviti	Vmr3p
dve	dva	Mlcf-n
venčeta	venče	Ncfsg-t
.	.	Z
		
bdno	bdno	Rgp
na	na	S
majkutu	majka	Ncfsa-t
.	.	Z
		
jodno	jodno	Rgp
na	na	S
jagnjeto	jagnje	Ncnsa-t
.	.	Z
		
i	i	Cc
kato	kada	Rgp
ki	oni	Pp3-pa
muzu	musti	Vmr3p
.	.	Z
		
koja	koji	Pi-fsn
prvo	prvo	Rgp
ulezne	ulegnuti	Vmr3s
.	.	Z
		
zakaču	zakačiti	Vmr3p
njoj	on	Pp3fsd
na	na	S
šijutu	šija	Ncfsa-t
venəc	venəc	Ncmsan
.	.	Z
		
i	i	Cc
na	na	S
jagnjenceto	jagnjence	Ncnsa-t
i	i	Cc
gi	oni	Pp3-pa
təga	təga	Rgp
izmuzu	izmusti	Vmr3p
.	.	Z
		
pres	pred	S
pogaču	pogača	Ncfsa
ne	ne	Qz
.	.	Z
		
samo	samo	Rgp
venəcət	venəc	Ncmsn-t
i	i	Cc
.	.	Z
		
prvata	prvi	Mlcfsn-t
ka	kad	Cs
mine	minuti	Vmr3s
ili	ili	Cc
u	u	S
kotleto	kotao	Ncnsant
.	.	Z
		
neje	biti	Var3s
na	na	S
pogačutu	pogača	Ncfsa-t
.	.	Z
		
a	a	Cc
pogača	pogača	Ncfsn
si	sebe	Px---d
se	sebe	Px---a
omesi	omesiti	Vmr3s
.	.	Z
		
kolači	kolač	Ncmpn
se	sebe	Px---a
nose	nositi	Vmr3p
dole	dole	Rgp
na	na	S
crkvata	crkva	Ncfsn-t
.	.	Z
		
sičko	sičko	Ncnsn
se	sebe	Px---a
noseše	nositi	Vme3p
.	.	Z
		
sine	sin	Ncmsyv
.	.	Z
		
i	i	Cc
se	sebe	Px---a
naredu	narediti	Vmr3p
təka	təka	Rgp
i	i	Cc
popa	pop	Ncmsg
mine	minuti	Vmr3s
pres	pred	S
tova	taj	Pd-msg
.	.	Z
		
prema	prema	S
s	sa	S
kondiloto	kondil	Ncnsn-t
.	.	Z
		
i	i	Cc
təagava	təagava	Rgp
gi	oni	Pp3-pa
prereže	prerezati	Vmr3s
.	.	Z
		
da	da	Cs
si	sebe	Px---d
ostane	ostati	Vmr3s
za	za	S
nego	nego	Cc
i	i	Cc
posle	posle	Rgp
što	što	Cs
ostane	ostati	Vmr3s
.	.	Z
		
i	i	Cc
təka	təka	Rgp
i	i	Cc
urdž́ovdən	đurđevdan	Npmsn
i	i	Cc
spasov	spasov	Ps3mpn
dni	dan	Ncmpn
imaše	imati	Vme3s
.	.	Z
		
kolači	kolač	Ncmpn
nosimo	nositi	Vmr1p
dole	dole	Rgp
.	.	Z
		
poklade	poklade	Ncfpn
se	sebe	Px---a
.	.	Z
		
se	sebe	Px---a
omesi	omesiti	Vmr3s
banica	banica	Ncfsn
.	.	Z
		
pokladuje	pokladovati	Vmr3s
se	sebe	Px---a
.	.	Z
		
i	i	Cc
posle	posle	Rgp
sedaəm	sedam	Mlc
nedelje	nedelja	Ncfpn
.	.	Z
		
nema	nemati	Vmr3s
.	.	Z
		
edno	edan	Mlc
sedaəm	sedam	Mlc
nedelje	nedelja	Ncfpn
nikoj	nikoj	Pi3n-n
ne	ne	Qz
se	sebe	Px---a
oblažuje	oblazivati	Vmr3s
.	.	Z
		
i	i	Cc
.	.	Z
		
ka	kad	Cs
dojde	doći	Vmr3s
veligdenəat	velikden	Npmsnn-t
.	.	Z
		
namesu	namesiti	Vmr3p
kolači	kolači	Ncmpn
.	.	Z
		
jajca	jajce	Ncnpa
.	.	Z
		
zakolju	zaklati	Vmr3p
jagnje	jagnje	Ncnsa
i	i	Cc
ga	on	Pp3msa
prečekaju	prečekati	Vmr3p
.	.	Z
		
a	a	Cc
sedaəm	sedam	Mlc
nedelje	nedelja	Ncfpn
sičko	sičko	Ncnsn
posno	posno	Rgp
jade	jesti	Vmr3s
proletno	proletan	Agpnsay
vreme	vreme	Ncnsa
.	.	Z
		
i	i	Cc
təka	təka	Rgp
.	.	Z
		
veligden	velikden	Npmsn
ka	kad	Cs
dojde	doći	Vmr3s
dbojadišemo	dbojadisati	Vma1p
jajca	jajce	Ncnpa
.	.	Z
		
našarimo	našariti	Vmr1p
i	i	Cc
.	.	Z
		
idemo	ići	Vmr1p
na	na	S
crkvu	crkva	Ncfsa
.	.	Z
		
prečestimo	prečestiti	Vmr1p
se	sebe	Px---a
i	i	Cc
təka	təka	Rgp
če	hteti	Var3s
.	.	Z
		
če	hteti	Var3s
idemo	ići	Vmr1p
si	sebe	Px---d
na	na	S
gosje	gosja	Ncfpa
i	i	Cc
jedaən	jedan	Mlc
na	na	S
druk	drug	Ncmsn
si	sebe	Px---d
namesu	namesiti	Vmr3p
kolači	kolač	Ncmpn
.	.	Z
		
rodnine	rodnina	Ncfpn
si	sebe	Px---d
tija	taj	Pd-msn
na	na	S
togova	togova	Ncnpa
.	.	Z
		
raznel	razneti	Vmp-sm
gi	oni	Pp3-pa
.	.	Z
		
i	i	Cc
po	po	S
tri	tri	Mlc
dəna	dan	Ncmsg
oro	oro	Ncnsn
se	sebe	Px---a
vije	viti	Vmr3s
tuka	tuka	Rgp
.	.	Z
		
svirka	svirka	Ncfsn
.	.	Z
		
i	i	Cc
veligden	velikden	Ncmsn
mine	minuti	Vmr3s
.	.	Z
		
sveta	svet	Agpfsny
troica	trojca	Npfsn
dojde	doći	Vmr3s
.	.	Z
		
otidemo	otići	Vmr1p
da	da	Cs
sveti	svet	Agpmsny
duk	duh	Ncmsn
što	što	Cs
ga	on	Pp3msa
kažu	kazati	Vmr3p
.	.	Z
		
sveti	svet	Agpmsny
dun	duh	Ncmsn
.	.	Z
		
i	i	Cc
otidemo	otići	Vmr1p
dole	dole	Rgp
.	.	Z
		
naredu	naređati	Vmr3p
kolači	kolač	Ncmpn
təaka	təaka	Rgp
na	na	S
livadutu	livada	Ncfsa-t
.	.	Z
		
čerkvata	crkva	Ncfsn-t
ni	ni	Cc
je	biti	Var3s
dole	dole	Rgp
na	na	S
rasklon	rasklon	Ncmsan
.	.	Z
		
kude	kude	Rgp
se	sebe	Px---a
odbi	odbiti	Vmr3s
.	.	Z
		
za	za	S
tuka	tuka	Rgp
.	.	Z
		
i	i	Cc
devojke	devojka	Ncfpn
se	sebe	Px---a
naredu	naređati	Vmr3p
ta	ta	Cs
poju	pojati	Vmr3p
.	.	Z
		
pa	pa	Cc
dobro	dobro	Rgp
ja	ja	Pp1-sn
što	što	Pi3n-a
znam	znati	Vmr1s
.	.	Z
		
ću	hteti	Var1s
da	da	Cs
ti	ti	Pp2-sd
kažem	kazati	Vmr1s
kvo	kvo	Pi3n-a
me	ja	Pp1-sa
pitaš	pitati	Vmr2s
.	.	Z
		
a	a	Cc
što	što	Pi3n-a
ne	ne	Qz
znam	znati	Vmr1s
.	.	Z
		
ne	ne	Qz
mog	moći	Vmr1s
da	da	Cs
ti	ti	Pp2-sd
.	.	Z
		
kažem	kazati	Vmr1s
.	.	Z
		
odakle	odakle	Rgp
si?	si?	Vcr2s
.	.	Z
		
aha	aha	Qr
.	.	Z
		
dobro	dobro	Rgp
.	.	Z
		
e	e	I
.	.	Z
		
ovaj	ovaj	Pd-msn
.	.	Z
		
vetar	vetar	Ncmsn
neki	neki	Pi-msn
ladan	ladan	Ncmsn
toj	taj	Pd-nsn
.	.	Z
		
ovija	ovaj	Pd-mpn
dani	dan	Ncmpn
mlogo	mlogo	Rgp
.	.	Z
		
mlogo	mlogo	Rgp
je	biti	Var3s
vruḱe	vruḱe	Rgp
bilo	biti	Vcp-sn
.	.	Z
		
aa	a	Cc
.	.	Z
		
dobro	dobro	Rgp
.	.	Z
		
mlogo	mlogo	Rgp
.	.	Z
		
mlogo	mlogo	Rgp
vruće	vruće	Rgp
.	.	Z
		
molim	molim	Vmr1s
.	.	Z
		
ja	ja	Pp1-sn
u	u	S
ovuj	ovaj	Pd-fsa
sobu	soba	Ncfsa
ovdekaj	ovdekaj	Rgp
.	.	Z
		
tolko	tolko	Rgp
ladno	ladno	Rgp
.	.	Z
		
jutrom	jutro	Rgp
otvorim	otvoriti	Vmr1s
.	.	Z
		
i	i	Cc
ono	onaj	Pd-nsn
.	.	Z
		
mi	ja	Pp1-sd
posle	posle	Rgp
dənju	dənju	Rgp
prijatno	prijatno	Rgp
.	.	Z
		
ladavina	ladavina	Ncfsn
.	.	Z
		
a	a	Cc
napolje	napolje	Rgp
((?))	((?))	X
ne	ne	Qz
mogu	moći	Vmr1s
da	da	Cs
sedim	sedeti	Vmr1s
.	.	Z
		
molim	molim	Vmr1s
.	.	Z
		
iz	iz	S
ovoj	ovaj	Pd-nsa
.	.	Z
		
tuj	tuj	Rgp
sam	biti	Var1s
rođena	roditi	Appfsnn
tuj	tuj	Rgp
•	•	Z
sam	biti	Var1s
se	sebe	Px---a
udala	udati	Vmp-sf
.	.	Z
		
i	i	Cc
.	.	Z
		
na	na	S
drugo	drugi	Mlonsa
mesto	mesto	Ncnsa
nisam	biti	Var1s
išla	ići	Vmp-sf
.	.	Z
		
u	u	S
lepenu	lepena	Npfsa
səm	biti	Var1s
živela	živeti	Vmp-sf
.	.	Z
		
znaš	znati	Vmr2s
milana?	milan	Npmsay
.	.	Z
		
ne	ne	Qz
znəš	znəti	Vmr2s
.	.	Z
		
kvo	kvo	Pi-nsa
da	da	Cs
ti	ti	Pp2-sd
kažem	kazati	Vmr1s
.	.	Z
		
odzgore	odzgore	Rgp
kad	kad	Cs
se	sebe	Px---a
ide	ići	Vmr3s
prva	prvi	Mlofsn
kuḱa	kuḱa	Ncfsn
pod	pod	S
put	put	Ncmsan
.	.	Z
		
tuj	tuj	Rgp
sam	biti	Var1s
bila	biti	Vcp-sf
.	.	Z
		
roǵena	roditi	Appfsnn
.	.	Z
		
pa	pa	Cc
sam	biti	Var1s
posle	posle	Rgp
došla	doći	Vmp-sf
ovde	ovde	Rgp
.	.	Z
		
i	i	Cc
.	.	Z
		
tuj	tuj	Rgp
ḱu	hteti	Var1s
do	do	S
.	.	Z
		
smrt	smrt	Ncfsa
.	.	Z
		
roǵena	roditi	Appfsnn
sam	biti	Var1s
dvae	dvaes	Mlcf-n
četvrte	četvrti	Mlofsg
.	.	Z
		
šestog	šesti	Mlomsg
aprila	april	Ncmsg
.	.	Z
		
pa	pa	Cc
.	.	Z
		
kako	kako	Cs
da	da	Cs
ti	ti	Pp2-sd
.	.	Z
		
počnem	početi	Vmr1s
pričam	pričati	Vmr1s
.	.	Z
		
el	el	Qq
.	.	Z
		
kakvo	kakav	Pi-nsa
smo	biti	Var1p
rabotili	rabotiti	Vmp-pm
polje	polje	Ncnsa
.	.	Z
		
el	el	Qq
kako	kako	Cs
je	biti	Var3s
bilo	biti	Vcp-sn
.	.	Z
		
mislim	misliti	Vmr1s
.	.	Z
		
igranke	igranka	Ncfpn
toj	taj	Pd-nsn
.	.	Z
		
takoj	takoj	Rgp
.	.	Z
		
tiii	ti	Pp2-sn
mi	ja	Pp1-sd
kaži	kazati	Vmm2s
.	.	Z
		
koje	koji	Pi-nsa
od	od	S
koje	koji	Pi-nsa
da	da	Cs
počnem	početi	Vmr1s
da	da	Cs
ti	ti	Pp2-sd
pričam	pričati	Vmr1s
.	.	Z
		
kako	kako	Cs
da	da	Cs
ti	ti	Pp2-sd
kažem	kazati	Vmr1s
.	.	Z
		
kad	kad	Cs
sam	biti	Var1s
bila	biti	Vcp-sf
mənəčka	mənəčka	Agpfsny
.	.	Z
		
mlogo	mlogo	Rgp
ne	ne	Qz
dobro	dobro	Rgp
bilo	biti	Vcp-sn
.	.	Z
		
majka	majka	Ncfsn
mi	ja	Pp1-sd
umrela	umreti	Vmp-sf
u	u	S
treću	treći	Mlofsa
godinu	godina	Ncfsa
.	.	Z
		
a	a	Cc
brata	brat	Ncmsay
.	.	Z
		
sam	biti	Var1s
imala	imati	Vmp-sf
u	u	S
sedmi	sedmi	Mlomsay
mesec	mesec	Ncmsan
.	.	Z
		
i	i	Cc
majka	majka	Ncfsn
ni	mi	Pp1-pd
umrela	umreti	Vmp-sf
.	.	Z
		
i	i	Cc
.	.	Z
		
čuvala	čuvati	Vmp-sf
ni	mi	Pp1-pa
baba	baba	Ncfsn
.	.	Z
		
i	i	Cc
otac	otac	Ncmsn
.	.	Z
		
i	i	Cc
sve	sav	Pi-nsn
toj	taj	Pd-nsn
takoj	takoj	Rgp
išlo	ići	Vmp-sn
išlo	ići	Vmp-sn
.	.	Z
		
pa	pa	Cc
smo	biti	Var1p
pošli	poći	Vmp-pm
u	u	S
školu	škola	Ncfsa
.	.	Z
		
obadva	obadva	Rgp
.	.	Z
		
jedan	jedan	Mlcmsn
.	.	Z
		
jednu	jedan	Mlcfsa
godin	godina	Ncfsa
drugi	drugi	Mlompn
drugu	drugi	Mlofsa
godin	godina	Ncfsa
el	el	Qq
.	.	Z
		
porođeni	poroditi	Appmpny
smo	biti	Var1p
.	.	Z
		
jednu	jedan	Mlcfsa
godin	godina	Ncfsa
.	.	Z
		
sam	biti	Var1s
ja	ja	Pp1-sn
stareja	starejti	Vmr1s
.	.	Z
		
pa	pa	Cc
brat	brat	Ncmsn
.	.	Z
		
posle	posle	Rgp
roǵen	roǵen	Mdc
.	.	Z
		
i	i	Cc
bili	biti	Vmp-pm
smo	biti	Var1p
ǵaci	ǵak	Ncmpn
dobri	dobar	Agpmpny
.	.	Z
		
i	i	Cc
.	.	Z
		
posle	posle	Rgp
smo	biti	Var1p
.	.	Z
		
počeli	početi	Vmp-pm
da	da	Cs
čuvamo	čuvati	Vmr1p
.	.	Z
		
ovce	ovca	Ncfpn
.	.	Z
		
kad	kad	Cs
.	.	Z
		
smo	biti	Var1p
i	i	Cc
.	.	Z
		
završili	završiti	Vmp-pm
školu	škola	Ncfsa
.	.	Z
		
tad	tad	Rgp
smo	biti	Var1p
već	već	Rgp
.	.	Z
		
postigli	postići	Vmp-pm
da	da	Cs
može	moći	Vmr3s
da	da	Cs
idemo	ići	Vmr1p
.	.	Z
		
u	u	S
polje	polje	Ncnsa
mi	ja	Pp1-pn
smo	biti	Var1p
počeli	početi	Vmp-pm
.	.	Z
		
da	da	Cs
idemo	ići	Vmr1p
u	u	S
polje	polje	Ncnsa
aa	a	Cc
.	.	Z
		
deda	deda	Ncmsn
čuval	čuvati	Vmp-sm
ovce	ovca	Ncfsg
.	.	Z
		
i	i	Cc
kopali	kopati	Vmp-pm
smo	biti	Var1p
.	.	Z
		
želi	žeti	Vmp-pm
smo	biti	Var1p
.	.	Z
		
sve	sav	Pi-nsn
toj	taj	Pd-nsn
išlo	ići	Vmp-sn
ručno	ručno	Rgp
ne	ne	Qz
kako	kako	Cs
səg	səg	Rgp
.	.	Z
		
da	da	Cs
je	biti	Var3s
imalo	imati	Vmp-sn
.	.	Z
		
kombaji	kombaj	Ncmpn
pa	pa	Cc
.	.	Z
		
kad	kad	Cs
se	sebe	Px---a
požnje	požeti	Vmr3s
.	.	Z
		
ono	onaj	Pd-nsn
posle	posle	Rgp
vrša	vrša	Ncfsn
idemo	ići	Vmr1p
.	.	Z
		
na	na	S
vršu	vrša	Ncfsa
.	.	Z
		
vršve	vršve	Rgp
se	sebe	Px---a
tam	tamo	Rgp
.	.	Z
		
po	po	S
nekolko	nekoliko	Rgp
dana	dan	Ncmsg
zaimamo	zanimati	Vmr1p
•	•	Z
se	sebe	Px---a
sas	sas	S
ljudi	čovek	Ncmpn
ne	ne	Qz
možemo	moći	Vmr1p
sami	sam	Agpmpny
.	.	Z
		
ovOj	ovaj	Pd-nsn
znAjem	znati	Vmr1s
štA	što	Pi3n-a
sam	biti	Var1s
radEl	raditi	Vmp-sm
bilA	biti	Vmp-sf
sam	biti	Var1s
kOd	kod	S
mojI	moj	Ps1mpn
ujAKvci	ujak	Ncmpa
nosIla	nositi	Vmp-sf
sam	biti	Var1s
im	oni	Pp3-pd
hrAnu	hrana	Ncfsa
.	.	Z
		
i	i	Cc
brAnko	Branko	Npmsn
rAjković	Rajković	Npmsn
i	i	Cc
ovdE	ovde	Rgp
Ima	imati	Vmr3s
kolIba	koliba	Ncfsn
.	.	Z
		
rezAl	rezati	Vmp-sm
.	.	Z
		
klOjz	klOjz	Npmsn
onO	onaj	Pd-nsn
.	.	Z
		
orezAl	orezati	Vmp-sm
ovUj	ovaj	Pd-fsa
.	.	Z
		
vijAlo	vijati	Vmp-sn
pa	pa	Cc
je	biti	Var3s
vAk	ovako	Rgp
šIpak	šipak	Ncmsn
ostA	ostati	Vma1s
.	.	Z
		
ja	ja	Pp1-sn
Uzmem	uzeti	Vmr1s
pa	pa	Cc
očEpim	očepiti	Vmr1s
.	.	Z
		
pa	pa	Cc
posAdim	posaditi	Vmr1s
.	.	Z
		
a	a	Cc
.	.	Z
		
aa	a	Cc
pa	pa	Cc
el	el	Qq
ovO	ovaj	Pd-nsn
si	biti	Var2s
mi	ja	Pp1-sd
tI	ti	Pp2-sn
donEla	doneti	Vmp-sf
.	.	Z
		
jao	jao	I
pa	pa	Cc
štO	što	Pi3n-n
si	biti	Var2s
mi	ja	Pp1-sd
((?))	((?))	X
donEla	doneti	Vmp-sf
.	.	Z
		
dObro	dobro	Rgp
hvAla	hvala	Qx
ti	ti	Pp2-sd
.	.	Z
		
pa	pa	Cc
On	on	Pp3msn
me	ja	Pp1-sa
pIta	pitati	Vmr3s
e	e	I
znAš	znati	Vmr2s
nEšto	nešto	Pi3n-a
.	.	Z
		
rekO	reći	Vma1s
štA	što	Pi3n-a
me	ja	Pp1-sa
pitU	pitati	Ncfsa
jA	ja	Pp1-sn
ču	hteti	Var1s
im	oni	Pp3-pd
odgovAram	odgovarati	Vmr1s
.	.	Z
		
pa	pa	Cc
seljAčke	seljanka	Ncfpn
aaa	a	I
.	.	Z
		
pa	pa	Cc
((?))	((?))	X
jA	ja	Pp1-sn
sam	biti	Vcr1s
seljanka	seljanka	Ncfsn
Ajde	hajde	Qx
pItaj	pitati	Vmm2s
me	ja	Pp1-sa
.	.	Z
		
a	a	Cc
vUle	Vule	Npmsn
me	ja	Pp1-sa
pIta	pitati	Vmr3s
.	.	Z
		
((?))	((?))	X
l	li	Qq
e	e	I
si	biti	Var2s
srEćna	srećan	Agpfsny
tI	ti	Pp2-sn
.	.	Z
		
a	a	Cc
rEko	reći	Vma1s
vUle	Vule	Npmsn
kvO	kvo	Pq-nsn
me	ja	Pp1-sa
pItaju	pitati	Vmr3p
jA	ja	Pp1-sn
ću	hteti	Var1s
im	oni	Pp3-pd
odgOvorim	odgovoriti	Vmr1s
.	.	Z
		
i	i	Cc
svEsna	svestan	Agpfsny
sam	biti	Var1s
mIslim	misliti	Vmr1s
gOdine	godina	Ncfpn
Imam	imati	Vmr1s
mlOgo	mlogo	Rgp
.	.	Z
		
devedEset	devedeset	Mlc
gOdine	godina	Ncfpn
.	.	Z
		
((ššš))	((ššš))	X
.	.	Z
		
pravIli	praviti	Vmp-pm
mi	ja	Pp1-sd
rOǵendan	roǵendan	Ncmsan
.	.	Z
		
na	na	S
enO	eno	I
na	na	S
sveḱIce	sveḱica	Ncfpn
.	.	Z
		
i	i	Cc
mOj	moj	Ps1msn
unUk	unuk	Ncmsn
zaklAl	zaklati	Vmp-sm
prAse	prase	Ncnsa
i	i	Cc
ručAk	ručak	Ncmsan
smo	biti	Var1p
s	sa	S
.	.	Z
		
Imam	imati	Vmr1s
čEtri	četri	Mlc
veterInara	veterinar	Ncmsg
.	.	Z
		
Ima	imati	Vmr3s
ednO	edan	Mlcnsn
o	o	I
unUku	unuka	Ncfsa
u	u	S
bEograd	Beograd	Npmsan
i	i	Cc
onA	ona	Pp3fsn
veterinAr	veterinar	Ncmsn
a	a	Cc
.	.	Z
		
sIn	sin	Ncmsn
mi	ja	Pp1-sd
veterinAr	veterinar	Ncmsn
.	.	Z
		
aaə	a	Cc
.	.	Z
		
((?))	((?))	X
unUk	unuk	Ncmsn
i	i	Cc
On	on	Pp3msn
veterinAr	veterinar	Ncmsn
i	i	Cc
ženA	žena	Ncfsn
mu	on	Pp3msd
veterinArka	veterinarka	Ncfsn
a	a	Cc
snAa	snaa	Ncfsn
mi	ja	Pp1-sd
bilA	biti	Vmr3s
u	u	S
mlekAru	mlekara	Ncfsa
Ona	ona	Pp3fsn
tehnOloški	tehnološki	Agpmsny
ižinjEr	iženjer	Ncmsn
.	.	Z
		
i	i	Cc
švE	sve	Pi-nsn
tO	taj	Pd-nsn
zapOsleno	zaposlen	Agpnsny
.	.	Z
		
a	a	Cc
jA	ja	Pp1-sn
sam	biti	Var1s
.	.	Z
		
a	a	Cc
tOga	taj	Pd-msay
unUka	unuk	Ncmsg
sam	biti	Var1s
jA	ja	Pp1-sn
očuvAla	očuvati	Vmp-sf
.	.	Z
		
od	od	S
mAloga	mali	Agpmsgy
do	do	S
ovOlga	ovolik	Pd-msg
((ššš))	((ššš))	X
.	.	Z
		
((laugh))	((laugh))	X
.	.	Z
		
sAmo	samo	Rgp
s	sa	S
njO	ona	Pp3fsi
.	.	Z
		
Ajde	hajde	Qx
.	.	Z
		
da	da	Cs
prIḱam	pričati	Vmr1s
.	.	Z
		
ne	ne	Qz
štOž	što	Pi3n-n
d	da	Cs
izAǵeš	izaći	Vmr2s
.	.	Z
		
Ajde	hajde	Qx
pItaj	pitati	Vmm2s
me	ja	Pp1-sa
.	.	Z
		
pa	pa	Cc
dAvu	daviti	Vmr3p
inEkcije	inekcija	Ncfpn
.	.	Z
		
Onda	onda	Rgp
((?))	((?))	X
kAd	kad	Cs
dobIje	dobiti	Vmr3s
u	u	S
vIme	vime	Ncnsa
onAjə	onaj	Pd-msn
.	.	Z
		
Oni	oni	Pp3mpn
((?))	((?))	X
.	.	Z
		
dAvu	daviti	Vmr3p
inEkcije	inekcija	Ncfpn
kakO	kako	Cs
se	sebe	Px---a
zovEše	zvati	Vme3s
onOj	onaj	Pd-nsn
u	u	S
vIme	vime	Ncnsa
.	.	Z
		
Upala	upasti	Vmp-sf
u	u	S
vIme	vime	Ncnsa
.	.	Z
		
i	i	Cc
sə	sebe	Px---a
.	.	Z
		
ne	ne	Qz
ne	ne	Qz
inEkcije	inekcija	Ncfpn
el	el	Qq
mojI	moj	Ps1mpn
bilI	biti	Vap-pm
.	.	Z
		
sIn	sin	Ncmsn
mi	ja	Pp1-sd
.	.	Z
		
((?))	((?))	X
vetrinAr	vetrinar	Ncmsn
.	.	Z
		
dObro	dobro	Rgp
i	i	Cc
mUž	muž	Ncmsn
mi	ja	Pp1-sd
.	.	Z
		
volEl	voleti	Vmp-sm
.	.	Z
		
On	on	Pp3msn
Išal	ići	Vmp-sm
ovAko	ovako	Rgp
da	da	Cs
tEli	teliti	Vmr3s
krAve	krava	Ncfpa
nIje	biti	Var3s
nIkakva	nikakav	Pi-fsn
strUka	struka	Ncfsn
ali	ali	Cc
razumEl	razumel	Vmp-sm
se	sebe	Px---a
Išal	ići	Vmp-sm
.	.	Z
		
trAže	tražiti	Vmr3p
ga	on	Pp3msa
u	u	S
sə	sebe	Px---a
.	.	Z
		
((ššš))	((ššš))	X
.	.	Z
		
a	a	Cc
rAnije	rano	Rgc
tOj	taj	Pd-nsn
.	.	Z
		
aaa	a	I
.	.	Z
		
krAve	krava	Ncfpn
kAd	kad	Cs
dobIju	dobiti	Vmr3p
Upalu	upala	Ncfsa
.	.	Z
		
u	u	S
vIme	vime	Ncnsa
.	.	Z
		
jA	ja	Pp1-sn
pozovEm	pozvati	Vmr1s
sIna	sin	Ncmsay
da	da	Cs
On	on	Pp3msn
dOǵe	doći	Vmr3s
d	da	Cs
de	dati	Vmr3s
inEkcije	inekcija	Ncfpa
((laugh))	((laugh))	X
.	.	Z
		
nEgo	nego	Cc
unUk	unuk	Ncmsn
mi	ja	Pp1-sd
.	.	Z
		
((?))	((?))	X
mI	mi	Pp1-pn
smo	biti	Var1p
bIli	biti	Vmp-pm
u	u	S
sElo	selo	Ncnsa
Ajde	hajde	Qx
jA	ja	Pp1-sn
ću	hteti	Var1s
ti	ti	Pp2-sd
seljAčki	seljački	Rgp
prIčam	pričati	Vmr1s
.	.	Z
		
bilI	biti	Vmp-pm
smo	biti	Var1p
u	u	S
sEno	selo	Ncnsa
a	a	Cc
unUk	unuk	Ncmsn
mi	ja	Pp1-sd
bIl	biti	Vmp-sm
.	.	Z
		
mAlesak	malečak	Agpmsnn
e	e	I
takA	takA	Rgp
ovolikI	ovoliki	Pd-nsn
onO	onaj	Pd-nsn
sav	sav	Pi-msn
.	.	Z
		
krAva	krava	Ncfsn
se	sebe	Px---a
otelIla	oteliti	Vmp-sf
.	.	Z
		
On	on	Pp3msn
uzEl	uzeti	Vmp-sm
telE	tele	Ncnsa
i	i	Cc
u	u	S
krIlo	krilo	Ncnsa
.	.	Z
		
i	i	Cc
namestIl	namestiti	Vmp-sm
ga	on	Pp3msa
i	i	Cc
dOji	dojiti	Vmr3s
ga	on	Pp3msa
.	.	Z
		
a	a	Cc
.	.	Z
		
((laugh))	((laugh))	X
.	.	Z
		
o	o	I
o	o	I
i	i	Cc
njEg	on	Pp3msa
interEsuje	interesovati	Vmr3s
i	i	Cc
On	on	Pp3msn
završIl	završiti	Vmp-sm
tUj	taj	Pd-fsa
škOlu	škola	Ncfsa
aə	a	Cc
.	.	Z
		
pRvo	prvo	Rgp
i	i	Cc
pRvo	prvo	Rgp
svEkar	svekar	Ncmsn
mej	ja	Pp1-sd
u	u	S
bEograd	Beograd	Npmsan
bIl	biti	Vmp-sm
na	na	S
fakultEt	fakultet	Ncmsan
s	sa	S
veterinjAri	veterinjar	Ncmpa
.	.	Z
		
i	i	Cc
tam	tamo	Rgp
je	biti	Var3s
radEl	raditi	Vmp-sm
imAli	imati	Vmp-pm
nEki	neki	Pi-mpn
prOfesori	profesor	Ncmpn
.	.	Z
		
tolIko	toliko	Rgp
su	biti	Var3p
ga	on	Pp3msa
volEli	voleti	Vmp-pm
tIja	taj	Pd-mpn
prOfesori	profesor	Ncmpn
.	.	Z
		
On	on	Pp3msn
je	biti	Var3s
i	i	Cc
savršAl	završiti	Vmp-sm
Ide	ići	Vmr3s
im	oni	Pp3-pd
za	za	S
mlEko	mleko	Ncnsa
za	za	S
lEb	leb	Ncmsan
onO	onaj	Pd-nsa
b/	b/	X
za	za	S
ranIje	rano	Rgc
takOj	takoj	Rgp
bIlo	biti	Vmp-sn
.	.	Z
		
i	i	Cc
Onda	onda	Rgp
z	z	S
On	on	Pp3msn
tOga	taj	Pd-nsa
mOga	moj	Ps1msay
u	u	S
.	.	Z
		
sIna	sin	Ncmsay
.	.	Z
		
tam	tamo	Rgp
.	.	Z
		
upIše	upisati	Vme3s
u	u	S
veterinAri	veterinar	Ncmpa
.	.	Z
		
i	i	Cc
tAkoj	takoj	Rgp
.	.	Z
		
prEko	preko	S
bRda	brdo	Ncnsg
sAmo	samo	Rgp
.	.	Z
		
jAkovac	Jakovac	Npmsn
