ste	biti	Vcr2p
se	sebe	Px---d
sami	sam	Agpmpny
ti	ti	Pp2-sn
i	i	Cc
ženata	žena	Ncfsn-t
.	.	Z
		
el	el	Qq
vi	vi	Pp2-pn
neḱi	neḱi	Pi-msn
oženil	oženiti	Vmp-sm
.	.	Z
		
da	da	Cs
vi	vi	Pp2-pn
bude	biti	Vcr3s
navodadžija	navodadžija	Ncmsn
il	ili	Cc
ste	biti	Var2p
se	sebe	Px---d
sami	sam	Agpmpny
zagledali	zagledati	Vmp-pm
.	.	Z
		
i	i	Cc
kako	kako	Cs
pital	pitati	Vmp-sm
si	sebe	Px---d
njeni	njen	Ps3mpn
roditelji	roditelj	Ncmpn
il	ili	Cc
.	.	Z
		
a	a	Cc
svadbu	svadba	Ncfsa
kako	kako	Cs
ste	biti	Var2p
toj	taj	Pd-nsn
praili	praiti	Vmp-pm
jel	jel	Qq
toj	taj	Pd-nsn
.	.	Z
		
pop	pop	Ncmsn
venčaval	venčavati	Vmp-sm
el	el	Qq
iz	iz	S
opštinu	opština	Ncfsa
el	el	Qq
kako	kako	Cs
tag	tag	Rgp
bilo	biti	Vcp-sn
.	.	Z
		
nego	nego	Cc
pop	pop	Ncmsn
.	.	Z
		
samo	samo	Rgp
.	.	Z
		
a	a	Cc
odokle	odakle	Rgp
dodil	dooditi	Vmp-sm
təg	təg	Rgp
pop	pop	Ncmsn
əmalo	imati	Vmp-sn
u	u	S
kalnu	kalna	Npfsa
el	el	Qq
.	.	Z
		
u	u	S
selo	selo	Ncnsa
el	el	Qq
.	.	Z
		
odavde	odavde	Rgp
.	.	Z
		
a	a	Cc
iz	iz	S
knjaževac	knjaževac	Npmsay
još	još	Rgp
.	.	Z
		
i	i	Cc
kako	kako	Cs
on	on	Pp3msn
dojde	doći	Vmr3s
.	.	Z
		
i	i	Cc
očita	očitati	Vmr3s
i	i	Cc
upiše	upisati	Vmr3s
.	.	Z
		
onoj	onaj	Pd-nsa
u	u	S
.	.	Z
		
mhm	mhm	Qr
.	.	Z
		
(laughs)	(laughs)	X
.	.	Z
		
ima	imati	Vmr3s
ih	oni	Pp3-pa
.	.	Z
		
a	a	Cc
darovi	dar	Ncmpn
kvo	kvo	Pr-nsn
se	sebe	Px---a
daruvalo	daruvati	Vmp-sn
za	za	S
svadbu	svadba	Ncfsa
.	.	Z
		
aha	aha	Qr
.	.	Z
		
na	na	S
kuma	kuma	Ncnsa
na	na	S
starojḱu	starojka	Ncfsa
na	na	S
.	.	Z
		
devera	dever	Ncmsay
.	.	Z
		
a	a	Cc
.	.	Z
		
ti	ti	Pp2-sd
on	on	Pp3msn
bil	biti	Vcp-sm
dever	dever	Ncmsn
.	.	Z
		
a	a	Cc
el	el	Qq
imalo	imati	Vmp-sn
da	da	Cs
se	sebe	Px---a
zberu	zbrati	Vmr3p
.	.	Z
		
devojčetije	devojčetija	Ncfpa
iz	iz	S
selo	selo	Ncnsa
pa	pa	Cc
da	da	Cs
vataju	hvatati	Vmr3p
.	.	Z
		
cveḱe	cveće	Ncnpa
.	.	Z
		
ovaəj	ovaj	Pd-msn
səg	səg	Rgp
se	sebe	Px---a
toj	taj	Pd-nsn
zove	zvati	Vmr3s
bidermajer	bidermajer	Npmsn
.	.	Z
		
a	a	Cc
təg	təg	Rgp
jel	jel	Qq
imalo	imati	Vmp-sn
nešto	nešto	Pi3n-n
takvo	takav	Pd-nsn
.	.	Z
		
koja	koji	Pi-fsn
ga	on	Pp3msa
uvati	uvatiti	Vmr3s
da	da	Cs
če	hteti	Var3s
se	sebe	Px---a
.	.	Z
		
sledeće	sledeći	Agpnsny
udade	udati	Vma3s
.	.	Z
		
toj	taj	Pd-nsn
ne	ne	Qz
imalo	imati	Vmp-sn
.	.	Z
		
###	###	Z
.	.	Z
		
a	a	Cc
kako	kako	Cs
ste	biti	Var2p
birali	birati	Vmp-pm
kumove	kum	Ncmpa
.	.	Z
		
el	el	Qq
staro	star	Agpnsny
kumstvo	kumstvo	Ncnsn
koji	koji	Pi-mpn
su	biti	Var3p
ti	ti	Pp2-sd
bili	biti	Vcp-pm
na	na	S
baštu	bašta	Ncfsa
na	na	S
dedu	deda	Ncmsay
el	el	Qq
no	no	Cc
.	.	Z
		
drugare	drugar	Ncmpa
nekuga	neko	Pi3msg
kako	kako	Cs
toj	taj	Pd-nsn
bilo	biti	Vcp-sn
.	.	Z
		
i	i	Cc
odokle	odakle	Rgp
ti	ti	Pp2-sd
bil	biti	Vcp-sm
kum	kum	Ncmsn
.	.	Z
		
aha	aha	Qr
.	.	Z
		
al	ali	Cc
na	na	S
žika	žika	Npmsn
čolta	čolta	Npmsn
.	.	Z
		
aha	aha	Qr
dobro	dobro	Rgp
.	.	Z
		
a	a	Cc
naš	naš	Ps1msn
i	i	Cc
kumove	kum	Ncmpa
iz	iz	S
belevicu	belevica	Npfsa
moji	moj	Ps1mpn
.	.	Z
		
dok	dok	Cs
su	biti	Var3p
bili	biti	Vcp-pm
.	.	Z
		
i	i	Cc
iz	iz	S
aldinci	Aldinac	Npmpn
bili	biti	Vcp-pm
.	.	Z
		
kazuvali	kazivati	Vmp-pm
.	.	Z
		
da	da	Cs
.	.	Z
		
kuma	kum	Ncmsay
uzimaš	uzimati	Vmr2s
u	u	S
.	.	Z
		
drugo	drugi	Mlonsa
selo	selo	Ncnsa
.	.	Z
		
da	da	Cs
se	sebe	Px---a
ne	ne	Qz
skaraš	skarati	Vmr2s
sas	sas	S
njeg	on	Pp3msa
.	.	Z
		
el	el	Qq
teka	teka	Rgp
i	i	Cc
ovde	ovde	Rgp
el	el	Qq
.	.	Z
		
da	da	Cs
se	sebe	Px---a
ne	ne	Qz
.	.	Z
		
posvaǵate	posvađati	Vmr2p
da	da	Cs
.	.	Z
		
jel	jel	Qq
kuma	kum	Ncmsay
ne	ne	Qz
smeš	smeti	Vmr2s
da	da	Cs
uvrediš	uvrediti	Vmr2s
i	i	Cc
zato	zato	Rgp
iz	iz	S
drugo	drugi	Mlonsa
selo	selo	Ncnsa
s	sebe	Px---a
.	.	Z
		
uzimal	uzimati	Vmp-sm
.	.	Z
		
mhm	mhm	Qr
.	.	Z
		
pa	pa	Cc
koj	koji	Pi-msn
vi	vi	Pp2-pd
je	biti	Var3s
kum	kum	Ncmsn
iz	iz	S
najdiči	najdiči	Npmpn
bil	biti	Vcp-sm
.	.	Z
		
švaba	švaba	Ncmsn
došao	doći	Vmp-sm
.	.	Z
		
i	i	Cc
kako	kako	Cs
ste	biti	Var2p
išli	ići	Vmp-pm
po	po	S
devojku	devojka	Ncfsa
.	.	Z
		
kako	kako	Cs
se	sebe	Px---a
išlo	ići	Vmp-sn
po	po	S
devojku	devojka	Ncfsa
.	.	Z
		
pa	pa	Cc
misim	misliti	Vmr1s
s	sa	S
konja	konj	Ncmsay
ili	ili	Cc
kako	kako	Cs
.	.	Z
		
i	i	Cc
kakvo	kakav	Pi-nsn
se	sebe	Px---a
stavi	staviti	Vmr3s
u	u	S
spremu	sprema	Ncfsa
tu	tu	Rgp
.	.	Z
		
u	u	S
spremu	sprema	Ncfsa
tu	tu	Rgp
na	na	S
devoj/	devoj/	X
na	na	S
devojku	devojka	Ncfsa
kakvo	kakav	Pd-nsn
je	biti	Var3s
bilo	biti	Vcp-sn
.	.	Z
		
i	i	Cc
onda	onda	Rgp
to	taj	Pd-nsn
do/	do/	X
.	.	Z
		
došlо	doći	Vmp-sn
sa	sa	S
ta	taj	Pd-fsa
/	/	Z
sa	sa	S
tija	taj	Pd-fpa
kola	kola	Ncnpa
da	da	Cs
sə	sebe	Px---a
sa	sa	S
volove	vol	Ncmpa
.	.	Z
		
i	i	Cc
kako	kako	Cs
se	sebe	Px---a
/	/	Z
kako	kako	Cs
je	biti	Var3s
daruvala	darovati	Vmp-sf
ona	ona	Pp3fsn
gosti	gost	Ncmpn
.	.	Z
		
ə	a	Cc
kad	kad	Cs
/	/	Z
kad	kad	Cs
daruje	darovati	Vmr3s
gosti	gost	Ncmpn
.	.	Z
		
kad	kad	Cs
dođe	doći	Vmr3s
.	.	Z
		
mhm	mhm	Qr
.	.	Z
		
a	a	Cc
kad	kad	Cs
uđe	ući	Vmr3s
ona	ona	Pp3fsn
u	u	S
kuću	kuća	Ncfsa
.	.	Z
		
dođe	doći	Vmr3s
tu	tu	Rgp
u	u	S
dvor	dvor	Ncmsan
.	.	Z
		
ili	ili	Cc
u	u	S
d	d	X
/	/	Z
u	u	S
avliju	avlija	Ncfsa
.	.	Z
		
i	i	Cc
ko	ko	Pi3m-n
je	ona	Pp3fsa
dočeka	dočekati	Vmr3s
.	.	Z
		
aha	aha	Qr
.	.	Z
		
a	a	Cc
kako	kako	Cs
kako	kako	Cs
je	ona	Pp3fsa
dočeka	dočekati	Vmr3s
.	.	Z
		
ahə	aha	Qr
.	.	Z
		
pa	pa	Cc
iz	iz	S
.	.	Z
		
kalnu	kalna	Npfsa
.	.	Z
		
gde	gde	Rgp
su	biti	Var3p
.	.	Z
		
ə	ə	I
najbolje	dobro	Rgs
.	.	Z
		
ne	ne	Qz
teli	hteti	Vmp-pm
da	da	Cs
i	oni	Pp3-pd
doǵe	doći	Vmr3s
koji	koji	Pi-msn
uzima	uzimati	Vmr3s
toj	taj	Pd-nsa
.	.	Z
		
pobegal	pobeći	Vmp-sm
gde	gde	Rgp
je	biti	Var3s
ne	ne	Qz
znamo	znati	Vmr1p
.	.	Z
		
on	on	Pp3msn
toj	taj	Pd-nsn
ne	ne	Qz
treəa	trebati	Vmr3s
ni	ni	Qo
da	da	Cs
zatrpa	zatrpati	Vmr3s
sag	sag	Rgp
da	da	Cs
padne	pasti	Vmr3s
nešto	nešto	Pi3n-a
imə	imati	Vmr3s
se	sebe	Px---a
ubije	ubiti	Vmr3s
tamo	tamo	Rgp
ima	imati	Vmr3s
četri	četri	Mlc
metra	metar	Ncmsg
duboko	duboko	Rgp
.	.	Z
		
da	da	Cs
da	da	Cs
odmag	odmag	Rgp
ə	ə	I
.	.	Z
		
od	od	S
ḱupriju	ḱuprija	Npfsa
gore	gore	Rgp
.	.	Z
		
kad	kad	Cs
preš	preći	Vmr2s
prema	prema	S
gabrənicu	gabrovnica	Npfsa
.	.	Z
		
desno	desno	Rgp
tamo	tamo	Rgp
.	.	Z
		
i	i	Cc
odma	odma	Rgp
jedno	jedan	Mlcnsn
.	.	Z
		
od	od	S
###	###	Z
ovdi	ovdi	Rgp
stanicu	stanica	Ncfsa
nema	nemati	Vmr3s
gore	gore	Rgp
.	.	Z
		
destina	desetina	Ncfsn
metara	metar	Ncmpg
.	.	Z
		
više	mnogo	Rgc
mi	ja	Pp1-sd
j	biti	Var3s
samo	samo	Rgp
nagila	nagnuti	Vmp-sf
velika	velik	Agpfsny
bila	biti	Vcp-sf
.	.	Z
		
i	i	Cc
ono	onaj	Pd-nsn
se	sebe	Px---a
viǵi	videti	Vmr3s
tamo	tamo	Rgp
sam	sam	Rgp
oni	oni	Pp3mpn
ga	on	Pp3msa
toj	taj	Pd-nsa
.	.	Z
		
kopaše	kopati	Vme3s
ono	onaj	Pd-nsa
onoj	onaj	Pd-nsa
brda	brdo	Ncnpa
štoj	što	Pi3n-n
iskopaše	iskopati	Vme3s
.	.	Z
		
i	i	Cc
ono	onaj	Pd-nsn
noj	onaj	Pd-nsn
ko	ko	Cs
kuḱava	kuḱa	Ncfsn-v
.	.	Z
		
pro/	pro/	X
proraslo	prorasti	Vmp-sn
ali	ali	Cc
onoj	onaj	Pd-nsn
gde	gde	Rgp
je	biti	Vcr3s
mlogo	mlogo	Rgp
duboko	duboko	Rgp
ono	onaj	Pd-nsn
se	sebe	Px---a
još	još	Rgp
vidi	videti	Vmr3s
.	.	Z
		
neje	biti	Var3s
zaraslo	zarasti	Vmp-sn
.	.	Z
		
i	i	Cc
tija	taj	Pd-msn
otišo	otići	Vmp-sm
ne	ne	Qz
tea	hteti	Vmp-sm
ni	ni	Qo
da	da	Cs
zatrpa	zatrpati	Vmr3s
toj	taj	Pd-nsa
.	.	Z
		
tija	taj	Pd-mpn
svi	sav	Pi-mpn
.	.	Z
		
traže	tražiti	Vmr3p
tija	taj	Pd-nsa
zlato	zlato	Ncnsa
i	i	Cc
ovija	ovaj	Pd-mpg
imaš	imati	Vmr2s
ti	ti	Pp2-sn
ovija	ovaj	Pd-mpg
kva	kvo	Pr-nsn
kola	kola	Ncnpa
/	/	Z
kalanci	kalanac	Npmpn
koji	koji	Pi-mpn
traže	tražiti	Vmr3p
.	.	Z
		
eve	eve	Qx
ga	on	Pp3msa
ovija	ovaj	Pd-msn
dragče	dragče	Npnsn
z	z	X
pozna	poznati	Vmr3s
dragče	dragče	Npnsn
na	na	S
mirka	mirko	Npmsay
.	.	Z
		
e	e	I
ovde	ovde	Rgp
kod	kod	S
čoltu	čolta	Npmsg
padi	padati	Vmr3s
put	put	Ncmsn
/	/	Z
podi	padati	Vmr3s
put	put	Ncmsan
tako	tako	Rgp
.	.	Z
		
stalno	stalno	Rgp
traži	tražiti	Vmr3s
on	on	Pp3msn
toj	taj	Pd-nsa
.	.	Z
		
a	a	Cc
.	.	Z
		
pa	pa	Cc
tražili	tražiti	Vmp-pm
su	biti	Var3p
se	sebe	Px---d
i	i	Qo
u	u	S
staro	star	Agpnsay
vreme	vreme	Ncnsa
.	.	Z
		
e	e	I
pa	pa	Cc
toj	taj	Pd-nsn
kuj	kuj	Pi3m-n
da	da	Cs
ti	ti	Pp2-sd
kažem	kazati	Vmr1s
je	biti	Vcr3s
toj	taj	Pd-nsn
neḱi	neḱi	Pi-msn
naš	naš	Ps1msn
ə	ə	I
.	.	Z
		
oni	oni	Pp3mpn
toj	taj	Pd-nsn
i	i	Cc
baš	baš	Rgp
ujak	ujak	Ncmsn
on	on	Pp3msn
naǵe	naći	Vmr3s
.	.	Z
		
nea	nemati	Vmr3s
toj	taj	Pd-nsn
niša	ništa	Pi3n-n
kažu	kazati	Vmr3p
.	.	Z
		
a	a	Cc
nemə	nemati	Vmr3s
.	.	Z
		
e	e	I
ovde	ovde	Rgp
smo	biti	Var1p
samo	samo	Rgp
.	.	Z
		
ovde	ovde	Rgp
smo	biti	Var1p
samo	samo	Rgp
videli	videti	Vmp-pm
kad	kad	Cs
je	biti	Var3s
ovaj	ovaj	Pd-msn
put	put	Ncmsn
probivan	probivan	Agpmsnn
.	.	Z
		
ovde	ovde	Rgp
ovam	ovam	Rgp
ovaga	ovaj	Pd-nsg
nas	mi	Pp1-pg
tu	tu	Rgp
imalo	imati	Vmp-sn
edan	edan	Mlcmsn
.	.	Z
		
edna	edan	Mlcfsn
putanj	putanja	Ncfsn
edna	edan	Mlcfsn
zakapina	zakapina	Ncfsn
kao	kao	Cs
vrata	vrata	Ncnpn
kao	kao	Cs
.	.	Z
		
edna	edan	Mlcfsn
z	z	X
.	.	Z
		
sušina	sušina	Ncfsn
edna	edan	Mlcfsn
.	.	Z
		
i	i	Cc
tu	tu	Rgp
imalo	imati	Vmp-sn
zakopano	zakopati	Appnsny
neko	neki	Pi-nsa
i	i	Cc
tuj	tuj	Rgp
najdoše	naći	Vma3p
neki	neki	Pi-mpn
i	i	Cc
tu	tu	Rgp
smo	biti	Var1p
videli	videti	Vmp-pm
da	da	Cs
je	biti	Var3s
toj	taj	Pd-nsn
uzeto	uzeti	Appnsny
i	i	Cc
odneseno	odneti	Appnsny
ko/	ko/	X
.	.	Z
		
mesto	mesto	Ncnsn
gde	gde	Rgp
je	biti	Vcr3s
kao	kao	Cs
ḱup	ḱup	Ncmsn
.	.	Z
		
sedel	sedeti	Vme3s
.	.	Z
		
inače	inače	Rgp
.	.	Z
		
na	na	S
drugo	drugi	Mlonsa
ali	ali	Cc
tuj	tuj	Rgp
ne	ne	Qz
znamo	znati	Vmr1p
kuj	kuj	Pi-mpn
su	biti	Var3p
došli	doći	Vmp-pm
došli	doći	Vmp-pm
neki	neki	Pi-mpn
tuj	tuj	Rgp
snimali	snimati	Vmp-pm
toj	taj	Pd-nsa
i	i	Cc
tržili	tržiti	Vmp-pm
i	i	Cc
našli	naći	Vmp-pm
to	taj	Pd-nsa
.	.	Z
		
e	e	I
čuli	čuti	Vmp-pm
smo	biti	Var1p
kad	kad	Cs
ovak	ovak	Rgp
.	.	Z
		
kad	kad	Rgp
ovaj	ovaj	Pd-msn
put	put	Ncmsn
probijo	probiti	Vmr3p
na	na	S
toj	taj	Pd-nsa
se	sebe	Px---a
samo	samo	Rgp
priča	pričati	Vmr3s
.	.	Z
		
kad	kad	Rgp
ovaj	ovaj	Pd-msn
ovde	ovde	Rgp
niz	niz	S
klisuru	klisura	Ncfsa
.	.	Z
		
da	da	Cs
su	biti	Var3p
našli	naći	Vmp-pm
ovde	ovde	Rgp
kodi	kodi	S
mosti	most	Ncmsan
neki	neki	Pi-mpn
svrljižanje	svrljižanin	Npmpa
.	.	Z
		
neki	neki	Pi-mpn
našlji	naći	Vmp-pm
dole	dole	Rgp
na	na	S
iz/	iz/	X
na	na	S
izlaz	izlaz	Ncmsan
iz	iz	S
klisuru	klisura	Ncfsa
neki	neki	Pi-mpn
.	.	Z
		
koj	ko	Pi3m-n
toj	taj	Pd-nsn
znaje	znati	Vmr3s
dal	dal	Cc
su	biti	Var3p
našli	naći	Vmp-pm
el	el	Qq
ne	ne	Qz
.	.	Z
		
neče	hteti	Vmr3s
niko	niko	Npmsn
pa	pa	Cc
neče	hteti	Vmr3s
oni	oni	Pp3mpn
baš	baš	Rgp
u	u	S
to	taj	Pd-nsa
onija	onaj	Pd-mpn
.	.	Z
		
ćuti	ćutati	Vmr3s
se	sebe	Px---a
oni	oni	Pp3mpn
.	.	Z
		
gde	gde	Rgp
čə	hteti	Vaf3p
oni	oni	Pp3mpn
da	da	Cs
kažu	kazati	Vmr3p
to	taj	Pd-nsa
da	da	Cs
su	biti	Var3p
našli	naći	Vmp-pm
.	.	Z
		
tako	tako	Rgp
ali	ali	Cc
smo	biti	Var1p
čuli	čuti	Vmp-pm
toj	taj	Pd-nsa
.	.	Z
		
a	a	Cc
.	.	Z
		
kuj	kuj	Pi3m-n
vanča	vanča	Npmsn
.	.	Z
		
ao	kao	Cs
na	na	S
milea	mile	Npmsay
bašta	bašta	Ncmsn
.	.	Z
		
pa	pa	Cc
oni	oni	Pp3mpn
pəə	pa	Cc
.	.	Z
		
pa	pa	Cc
vanča	vanča	Npmsn
ne	ne	Qz
našal	naći	Vmp-sm
ništa	ništa	Pi3n-a
nego	nego	Cc
oni	oni	Pp3mpn
tag	tag	Rgp
pričaju	pričati	Vmr3p
da	da	Cs
njegov	njegov	Ps3msn
.	.	Z
		
ənjg	ənjg	X
.	.	Z
		
njegov	njegov	Ps3msn
bašta	bašta	Ncmsn
.	.	Z
		
na	na	S
stevana	stevan	Npmsay
dabome	dabome	Qr
ono	onaj	Pd-nsn
stevan	stevan	Npmsn
je	biti	Var3s
dol	dole	Rgp
umreo	umreti	Vmp-sm
.	.	Z
		
stevan	stevan	Npmsn
ne	ne	Qz
stav/	stav/	X
stevan	stevan	Npmsn
imao	imati	Vmp-sm
drugo	drugi	Mlonsa
mesto	mesto	Ncnsn
pare	para	Ncfpn
.	.	Z
		
ja	ja	Pp1-sn
sam	biti	Var1s
j	ja	Pp1-sn
čul	čuti	Vmp-sm
sam	biti	Var1s
da	da	Cs
je	biti	Var3s
to	taj	Pd-nsn
odavna	odavno	Rgp
.	.	Z
		
a	a	Cc
možda	možda	Rgp
se	sebe	Px---d
je	biti	Var3s
.	.	Z
		
stevan	stevan	Npmsn
.	.	Z
		
nije	biti	Var3s
našal	naći	Vmp-sm
nasire	nasire	Ncnsa
.	.	Z
		
da	da	Cs
je	biti	Var3s
kopal	kopati	Vmp-sm
negde	negde	Rgp
.	.	Z
		
steva	steva	Npmsn
našal	naći	Vmp-sm
kad	kad	Cs
imalo	imati	Vmp-sn
.	.	Z
		
kə	kao	Cs
za	za	S
vreme	vreme	Ncnsa
turskog	turski	Agpmsgy
rata	rat	Ncmsg
.	.	Z
		
kadə	kadə	Cs
kad	kad	Cs
bili	biti	Vap-pm
.	.	Z
		
turci	turčin	Npmpn
kad	kad	Rgp
držali	držati	Vmp-pm
ovde	ovde	Rgp
.	.	Z
		
pa	pa	Cc
imal	imati	Vmp-sm
nek	neki	Pi-msn
gori	loš	Agcmsny
iz	iz	S
tatricu	tatrasnica	Npfsa
neki	neki	Pi-mpn
.	.	Z
		
tuj	tuj	Rgp
.	.	Z
		
presednik	predsednik	Ncmsn
bil	biti	Vcp-sm
.	.	Z
		
i	i	Cc
ka	kad	Cs
turḱi	turčin	Npmpn
naplačuvali	naplačivati	Vmp-pm
.	.	Z
		
ovej	ovaj	Pd-fpa
.	.	Z
		
tad	tad	Rgp
porezi	porez	Ncmpn
dažbine	dažbina	Ncfpn
.	.	Z
		
on	on	Pp3msn
tuj	tuj	Rgp
.	.	Z
		
i	i	Cc
on	on	Pp3msn
tuj	tuj	Rgp
se	sebe	Px---a
obogatil	obogatiti	Vmp-sm
tija	taj	Pd-msn
ko	kao	Cs
presednik	predsednik	Ncmsn
.	.	Z
		
i	i	Cc
te	taj	Pd-fpn
pare	para	Ncfpn
napalio	napaliti	Vmp-sm
je	biti	Var3s
kolko	kolko	Rgp
je	biti	Var3s
.	.	Z
		
on	on	Pp3msn
se	sebe	Px---a
obogatil	obogatiti	Vmp-sm
i	i	Cc
kad	kad	Rgp
.	.	Z
		
turḱi	turčin	Npmpn
izaǵu	izaći	Vmr3p
.	.	Z
		
on	on	Pp3msn
pobegne	pobeći	Vmr3s
bio	biti	Vcp-sm
iz	iz	S
tatrsicu	tatrasnica	Npfsa
.	.	Z
		
pobegne	pobeći	Vmr3s
gore	gore	Rgp
.	.	Z
		
i	i	Cc
kad	kad	Cs
doǵu	doći	Vmr3p
.	.	Z
		
ə	ə	I
od	od	S
solun	solun	Npmsay
.	.	Z
		
naši	naš	Ps1mpn
.	.	Z
		
otude	otud	Rgp
ko	kao	Cs
solun	solun	Npmsay
.	.	Z
		
taj	taj	Pd-msn
stevan	stevan	Npmsn
bil	biti	Vcp-sm
presednik	predsednik	Ncmsn
.	.	Z
		
u	u	S
gabrnicu	gabrovnica	Npfsa
.	.	Z
		
a	a	Cc
taj	taj	Pd-msn
gore	gore	Rgp
što	što	Cs
əə	ə	I
.	.	Z
		
ii/	ii/	X
imal	imati	Vmp-sm
taj	taj	Pd-msn
neḱi	neḱi	Pi-msn
d	d	X
krsta	krsta	Npmsn
.	.	Z
		
što	što	Cs
bil	biti	Vcp-sm
neki	neki	Pi-msn
presednik	predsednik	Ncmsn
.	.	Z
		
on	on	Pp3msn
toj	taj	Pd-nsa
slao	slati	Vmp-sm
te	te	Cc
imal	imati	Vmp-sm
.	.	Z
		
njega	on	Pp3msa
potraə/	potraə/	X
.	.	Z
		
otide	otići	Vma3s
əə	əə	I
milicija	milicija	Ncfsn
.	.	Z
		
došli	doći	Vmp-pm
ovije	ovaj	Pd-mpn
j/	j/	X
od	od	S
solun	solun	Npmsay
.	.	Z
		
i	i	Cc
tuj	tuj	Rgp
iz	iz	S
opštinu	opština	Ncfsa
milica	milicija	Npfsn
.	.	Z
		
pomutna	mutan	Agpfsny
koju	koji	Pi-fsa
məma	mi	Pp1-pd
odrede	odrediti	Vmr3p
.	.	Z
		
odrede	odrediti	Vmr3p
d	da	Cs
idu	ići	Vmr3p
toga	taj	Pd-msg
krstu	krsta	Npmsay
da	da	Cs
spovedu	spovesti	Vmr3p
.	.	Z
		
u	u	S
gabrənicu	gabrənica	Npfsa
.	.	Z
		
i	i	Cc
oni	oni	Pp3mpn
otidu	otići	Vmr3p
gore	gore	Rgp
.	.	Z
		
i	i	Cc
.	.	Z
		
naju	znati	Vmr3p
i	i	Cc
sprovedu	sprovesti	Vmr3p
ga	on	Pp3msa
kod	kod	S
toga	taj	Pd-msg
presednika	predsednik	Ncmsg
onamo	onamo	Rgp
.	.	Z
		
on	on	Pp3msn
bil	biti	Vcr-sm
ə	ə	I
onamo	onamo	Rgp
u	u	S
brdo	brdo	Ncnsa
oni	oni	Pp3mpn
.	.	Z
		
kod	kod	S
presednika	predsednik	Ncmsg
ə	ə	Cc
sprovedu	sprovesti	Vmr3p
njega	on	Pp3msa
.	.	Z
		
da	da	Cs
ə	ə	I
.	.	Z
		
da	da	Cs
kod	kod	S
njega	on	Pp3msg
da	da	Cs
ga	on	Pp3msa
sprovedu	sprovesti	Vmr3p
tuj	tuj	Rgp
i	i	Cc
on	on	Pp3msn
svu	sav	Pi-fsa
tel	hteti	Vmp-sm
da	da	Cs
ga	on	Pp3msa
sprovede	sprovesti	Vmr3s
u	u	S
salo	salo	Ncnsa
.	.	Z
		
da	da	Cs
ga	on	Pp3msa
narod	narod	Ncmsn
sudi	suditi	Vmr3s
.	.	Z
		
za	za	S
toj	taj	Pd-nsa
.	.	Z
		
i	i	Cc
o	o	S
tija	taj	Pd-mpg
ga	on	Pp3msa
dovedu	dovesti	Vmr3p
i	i	Qo
stevan	stevan	Npmsn
kaže	kazati	Vmr3s
daj	dati	Vmm2s
zatvorite	zatvoriti	Vmm2p
ga	on	Pp3msa
ovdekaj	ovdekaj	Rgp
.	.	Z
		
zatvorte	zatvoriti	Vmm2p
ga	on	Pp3msa
ovdekaj	ovdekaj	Rgp
naǵu	naći	Vmr3p
odelenje	odeljenje	Ncnsa
neko	neko	Pi-nsa
.	.	Z
		
oni	oni	Pp3mpn
ga	on	Pp3msa
zatvor	zatvoriti	Vmr3p
i	i	Qo
oni	oni	Pp3mpn
š	š	X
otidu	otići	Vmr3p
.	.	Z
		
a	a	Cc
tija	taj	Pd-mpn
i	i	Cc
ə	ə	I
on	on	Pp3msn
stevan	stevan	Npmsn
znal	znati	Vmp-sm
tija	taj	Pd-mpa
imal	imati	Vmp-sm
.	.	Z
		
napalio	napaliti	Vmp-sm
je	biti	Var3s
mlogo	mlogo	Rgp
.	.	Z
		
zlato	zlato	Ncnsn
.	.	Z
		
on	on	Pp3msn
mu	on	Pp3msd
.	.	Z
		
tamo	tamo	Rgp
ga	on	Pp3msa
.	.	Z
		
zatvori	zatvoriti	Vmr3s
i	i	Cc
onija	onaj	Pp3mpn
se	sebe	Px---a
otidu	otići	Vma3p
.	.	Z
		
i	i	Cc
kad	kad	Cs
.	.	Z
		
noču	noču	Rgp
.	.	Z
		
stevan	stevan	Npmsn
uzne	uzeti	Vmr3s
.	.	Z
		
kolko	kolko	Rgp
mu	on	Pp3msd
je	biti	Var3s
on	on	Pp3msn
dal	dati	Vmp-sm
.	.	Z
		
toj	taj	Pd-nsn
sə	samo	Rgp
on	on	Pp3msn
znaje	znati	Vmr3s
.	.	Z
		
i	i	Cc
on	on	Pp3msn
ga	on	Pp3msa
pušti	pustiti	Vmr3s
.	.	Z
		
pušti	pustiti	Vmr3s
ga	on	Pp3msa
i	i	Cc
on	on	Pp3msn
pobegne	pobeći	Vmr3s
i	i	Qo
on	on	Pp3msn
jutro	ujutro	Rgp
otide	otići	Vma3s
u	u	S
salo	salo	Ncnsa
kaže	kazati	Vmr3s
.	.	Z
		
otvorio	otvoriti	Vmp-sm
prozor	prozor	Ncmsan
razbio	razbiti	Vmp-sm
vrata	vrata	Ncnpa
.	.	Z
		
i	i	Cc
pobego	pobeći	Vmp-sm
.	.	Z
		
i	i	Cc
tija	taj	Pd-msn
posle	posle	Rgp
dugo	dugo	Rgp
se	sebe	Px---a
javljal	javljati	Vmp-sm
tamo	tamo	Rgp
negde	negde	Rgp
iz	iz	S
ovoje	ovaj	Pd-nsa
mesta	mesto	Ncnsg
tamo	tamo	Rgp
negde	negde	Rgp
.	.	Z
		
tija	taj	Pd-msn
krsta	krsta	Npmsn
.	.	Z
		
krio	kriti	Vmp-sm
se	sebe	Px---a
tam	tamo	Rgp
